km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.06666604444402963,0.3030303030303031,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,1.0,0.24
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.07199938133292089,0.3030303030303031,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.022999348666232444,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.01999934666623111,0.2727272727272727,0.1929530201342282,0.11956521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.21212121212121215,0.2929530201342282,0.2282608695652174,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.04352269568179712,0.4545454545454546,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.13333275555517038,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,1.0,0.52
0.021332680888453925,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.04333269555513037,0.3030303030303031,0.12550335570469798,0.09239130434782608,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.03762069174712783,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.0,1.0,0.0,0.64
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.04666603111068741,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.01999934666623111,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.03999935999957333,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.026666017777345185,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.11333274222182815,0.18181818181818188,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.026666017777345185,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03999935999957333,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.0,1.04
0.03999935999957333,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.2
0.06666604444402963,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.021332680888453925,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.04666603111068741,0.15151515151515155,0.17651006711409398,0.11956521739130435,0.09999999999999998,1.0,0.5,1.0,1.0,0.39999999999999997
0.0733327155551437,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.64
0.05333270222180148,0.4242424242424243,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.05333270222180148,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.061999374666249774,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.05288470192313462,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,1.0,1.0,0.5,0.27999999999999997
0.06933271288847526,0.18181818181818188,0.24966442953020132,0.15760869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.03333268888845926,0.33333333333333337,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.08333272222181481,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.011999341332894223,0.18181818181818188,0.5218120805369127,0.32608695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.16666611111074076,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.06333270888847259,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.03333268888845926,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.04799936533291022,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.029332686221790815,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.026666017777345185,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.01754601169734113,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.0,0.8400000000000001
0.05333270222180148,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.03313268875512584,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.07999938666625778,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.44
0.006666004444002963,0.33333333333333337,0.12550335570469798,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.06666604444402963,0.12121212121212122,0.6291946308724832,0.10869565217391303,0.5,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.01999934666623111,0.48484848484848486,0.0,0.013586956521739135,0.0,1.0,0.5,1.0,0.0,0.27999999999999997
0.01459934306622871,0.33333333333333337,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.03999935999957333,0.15151515151515155,0.6372483221476509,0.11684782608695651,0.4,0.3333333333333333,0.5,1.0,0.0,0.24
0.05999937333291556,0.3030303030303031,0.12550335570469798,0.09239130434782608,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.036666024444016294,0.12121212121212122,0.3271812080536912,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.0013326675551117034,0.5454545454545455,0.1419463087248322,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.06333270888847259,0.18181818181818188,0.6372483221476509,0.0842391304347826,0.5,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.016666011110674072,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.07999938666625778,0.15151515151515155,0.3261744966442953,0.18206521739130432,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.06666604444402963,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.05333270222180148,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.023332682221788147,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.0646660431106954,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.36
0.04666603111068741,0.18181818181818188,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.06333270888847259,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.39999999999999997
0.023332682221788147,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.016666011110674072,0.36363636363636365,0.2808724832214765,0.08967391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.13733275822183882,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.2
0.07999938666625778,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.39999999999999997
0.10399940266626845,0.06060606060606066,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.36
0.04333269555513037,0.3030303030303031,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.05999937333291556,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.07933271955514637,0.4242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.0733327155551437,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.2
0.04666603111068741,0.18181818181818188,0.46073825503355703,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.004999336666224445,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.05999937333291556,0.48484848484848486,0.10469798657718118,0.06521739130434784,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.05866603911069274,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.03333268888845926,0.2727272727272727,0.1929530201342282,0.11956521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.016666011110674072,0.4545454545454546,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.026666017777345185,0.24242424242424243,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.04666603111068741,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.003999335999557333,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.20000000000000007,1.0,0.5,1.0,0.0,0.08
0.03333268888845926,0.5454545454545455,0.1419463087248322,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.08999939333292889,0.12121212121212122,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.016666011110674072,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.04666603111068741,0.18181818181818188,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.01999934666623111,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.06666604444402963,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.03333268888845926,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.8
0.011999341332894223,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.00999933999956,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.01999934666623111,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.03999935999957333,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.013332675555117038,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.023332682221788147,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.016666011110674072,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.08399938933292622,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.017999345332896887,0.33333333333333337,0.2932885906040268,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.011999341332894223,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.05147603431735621,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.026666017777345185,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.12000000000000001
0.09100672733781823,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.013999342666228445,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.20000000000000007,1.0,0.5,1.0,0.5,0.08
0.026666017777345185,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.06793471195647463,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.4,0.3333333333333333,0.5,1.0,0.5,0.32
0.0733327155551437,0.24242424242424243,0.2929530201342282,0.23369565217391303,0.09999999999999998,1.0,0.5,1.0,1.0,0.44
0.013332675555117038,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.03999935999957333,0.21212121212121215,0.7949664429530201,0.5516304347826086,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.27999999999999997
0.03199935466623644,0.36363636363636365,0.12550335570469798,0.18478260869565216,0.09999999999999998,1.0,0.5,1.0,0.5,0.08
0.026666017777345185,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.016666011110674072,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.10799940533293689,0.3030303030303031,0.12550335570469798,0.09239130434782608,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.0733327155551437,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.01877334584889723,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.09266606177737452,0.48484848484848486,0.10469798657718118,0.06793478260869565,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.024666016444010962,0.12121212121212122,0.2600671140939598,0.17934782608695654,0.30000000000000004,1.0,0.0,1.0,0.0,0.27999999999999997
0.11199940799960534,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.36
0.029999353332902223,0.21212121212121215,0.46006711409395973,0.41032608695652173,0.09999999999999998,0.3333333333333333,0.0,0.0,0.5,0.15999999999999998
0.04333269555513037,0.15151515151515155,0.5392617449664429,0.41304347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.05333270222180148,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.03333268888845926,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.054699369799579865,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.015332676888451259,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.08333272222181481,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.04666603111068741,0.18181818181818188,0.7151006711409396,0.3858695652173913,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.12000000000000001
0.023332682221788147,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.24242424242424243,0.25906040268456376,0.05706521739130435,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.027999351999568,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.11333274222182815,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.56
0.05999937333291556,0.24242424242424243,0.25906040268456376,0.05706521739130435,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.52
0.0733327155551437,0.24242424242424243,0.45100671140939597,0.3858695652173913,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.27999999999999997
0.05333270222180148,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.013332675555117038,0.2727272727272727,0.45134228187919456,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.04666603111068741,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.07999938666625778,0.3030303030303031,0.057718120805369116,0.008152173913043473,0.4,1.0,0.5,1.0,0.5,0.48000000000000004
0.03848469232312821,0.15151515151515155,0.39261744966442946,0.28804347826086957,0.09999999999999998,1.0,1.0,0.0,0.0,0.32
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.025999350666233777,0.12121212121212122,0.6218120805369127,0.38858695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.11666607777738519,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.32
0.06666604444402963,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.32
0.024666016444010962,0.2727272727272727,0.45100671140939597,0.421195652173913,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.2
0.006666004444002963,0.3030303030303031,0.19127516778523487,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.05333270222180148,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,1.0,0.8400000000000001
0.03333268888845926,0.18181818181818188,0.19093959731543622,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.06099937399958266,0.03030303030303033,0.5114093959731543,0.375,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.27999999999999997
0.07999938666625778,0.24242424242424243,0.2620805369127517,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.44
0.05999937333291556,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.09866606577737719,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.015332676888451259,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.03999935999957333,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.08218472145648097,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.053666035777357186,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.11333274222182815,0.12121212121212122,0.6291946308724832,0.296195652173913,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.049999366666244445,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.03999935999957333,0.3030303030303031,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.023332682221788147,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.05999937333291556,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.12000000000000001
0.07999938666625778,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.01999934666623111,0.24242424242424243,0.5218120805369127,0.328804347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.05333270222180148,0.2727272727272727,0.1929530201342282,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.07199938133292089,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.36
0.013332675555117038,0.2727272727272727,0.45134228187919456,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.03599935733290489,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.029999353332902223,0.48484848484848486,0.0,0.01630434782608696,0.0,1.0,0.5,1.0,0.0,0.32
0.011332674221782815,0.21212121212121215,0.19261744966442954,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.0733327155551437,0.12121212121212122,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.36
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.04266602844401896,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.39999999999999997
0.07999938666625778,0.18181818181818188,0.2929530201342282,0.2309782608695652,0.30000000000000004,1.0,0.5,1.0,0.0,0.12000000000000001
0.013332675555117038,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.16666611111074076,0.2727272727272727,0.4268456375838926,0.09239130434782608,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.68
0.03333268888845926,0.2727272727272727,0.19194630872483223,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.049999366666244445,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.07999938666625778,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.023332682221788147,0.18181818181818188,0.6372483221476509,0.11684782608695651,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.026666017777345185,0.21212121212121215,0.2929530201342282,0.2282608695652174,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.07999938666625778,0.03030303030303033,0.7419463087248321,0.2282608695652174,0.20000000000000007,0.3333333333333333,0.5,1.0,0.5,0.36
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.03333268888845926,0.48484848484848486,0.0,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.32
0.03999935999957333,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.023332682221788147,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.12000000000000001
0.05333270222180148,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.016666011110674072,0.48484848484848486,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.13333275555517038,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.05999937333291556,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.008666005777337185,0.2727272727272727,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.039999999999999994
0.03999935999957333,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03799935866623911,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.03333268888845926,0.5151515151515151,0.12550335570469798,0.07065217391304349,0.09999999999999998,0.0,0.5,1.0,0.5,0.15999999999999998
0.01999934666623111,0.36363636363636365,0.2929530201342282,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.09333272888848593,0.2727272727272727,0.46006711409395973,0.41304347826086957,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.32
0.0033326688884459258,0.33333333333333337,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.1253327502218335,0.24242424242424243,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.005999337332891556,0.12121212121212122,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.07999938666625778,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.05333270222180148,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
