km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.0733327155551437,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.09666606444404297,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.0733327155551437,0.03030303030303033,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.52
0.04666603111068741,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.0999993999996,0.12121212121212122,0.5218120805369127,0.22554347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.36
0.13333275555517038,0.33333333333333337,0.2093959731543624,0.16032608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.006666004444002963,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.08666605777737185,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.0033326688884459258,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.13199942133294756,0.15151515151515155,0.4610738255033556,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.8400000000000001
0.005666003777335852,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.006666004444002963,0.06060606060606066,0.7151006711409396,0.37771739130434784,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.08
0.07999938666625778,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.07999938666625778,0.24242424242424243,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,0.0,0.0,0.32
0.01999934666623111,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.007666005110670074,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.030666020444013627,0.15151515151515155,0.7151006711409396,0.3858695652173913,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.04333269555513037,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.026666017777345185,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.03999935999957333,0.24242424242424243,0.5218120805369127,0.328804347826087,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.12000000000000001
0.07999938666625778,0.24242424242424243,0.2929530201342282,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.01999934666623111,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.026666017777345185,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.13133275422183616,0.12121212121212122,0.6291946308724832,0.10869565217391303,0.6,0.3333333333333333,0.5,1.0,0.0,0.2
0.05999937333291556,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.0023753349168899444,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.0373326915551277,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.025999350666233777,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.2
0.0693287128858086,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.32
0.04333269555513037,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.009466006310670873,0.2727272727272727,0.19194630872483223,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.021332680888453925,0.15151515151515155,0.057718120805369116,0.008152173913043473,0.09999999999999998,1.0,0.0,1.0,0.0,0.12000000000000001
0.05999937333291556,0.12121212121212122,0.5218120805369127,0.23369565217391303,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.36
0.013332675555117038,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.04666603111068741,0.15151515151515155,0.3265100671140939,0.16304347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.05333270222180148,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.10799940533293689,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.09333272888848593,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.013332675555117038,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.04666603111068741,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.021999347999565332,0.33333333333333337,0.19261744966442954,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.01999934666623111,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.016666011110674072,0.39393939393939403,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.06666604444402963,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.32
0.08666605777737185,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.10666607111071408,0.12121212121212122,0.6218120805369127,0.3967391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.2
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.006666004444002963,0.12121212121212122,0.7969798657718121,0.3858695652173913,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.024666016444010962,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.12000000000000001
0.03333268888845926,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,0.0,0.0,0.2
0.03999935999957333,0.24242424242424243,0.2929530201342282,0.2201086956521739,0.09999999999999998,1.0,0.0,1.0,0.0,0.32
0.03333268888845926,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.045999363999576,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.0733327155551437,0.15151515151515155,0.458724832214765,0.2173913043478261,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.56
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.04666603111068741,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.0546660364440243,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.03659335772890515,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.07199938133292089,0.24242424242424243,0.45100671140939597,0.38858695652173914,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.32
0.06666604444402963,0.2727272727272727,0.458724832214765,0.3125,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.36
0.04666603111068741,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.04666603111068741,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.03533269022179348,0.09090909090909094,0.7862416107382549,0.5679347826086956,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.2
0.05133270088846726,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.0,1.0,0.5,0.44
0.009332672888448593,0.18181818181818188,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.0999993999996,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.013332675555117038,0.33333333333333337,0.45100671140939597,0.3016304347826087,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.08
0.041999361332907555,0.18181818181818188,0.7825503355704697,0.13858695652173914,0.5,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.01999934666623111,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.04666603111068741,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.2
0.05333270222180148,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.04666603111068741,0.21212121212121215,0.5218120805369127,0.421195652173913,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.2
0.06124137416091611,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.36
0.04333269555513037,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.023332682221788147,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.06666604444402963,0.18181818181818188,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.05333270222180148,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.005666003777335852,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.026666017777345185,0.48484848484848486,0.2932885906040268,0.1766304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.04666603111068741,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.25,0.68
0.04666603111068741,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.01733267822178548,0.33333333333333337,0.2513422818791946,0.16032608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.020666013777342517,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.12000000000000001
0.033066022044014695,0.48484848484848486,0.19261744966442954,0.12228260869565216,0.20000000000000007,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.05333270222180148,0.24242424242424243,0.44697986577181203,0.375,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.05333270222180148,0.2727272727272727,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.06666604444402963,0.4242424242424243,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.04666603111068741,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.05333270222180148,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.026666017777345185,0.5151515151515151,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.2
0.01646601097734065,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.026666017777345185,0.2727272727272727,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.01580734387156258,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,1.0,1.0,0.0,0.08
0.07999938666625778,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.006666004444002963,0.4242424242424243,0.09563758389261748,0.03532608695652174,0.4,0.3333333333333333,0.5,1.0,0.0,0.08
0.04666603111068741,0.36363636363636365,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.04666603111068741,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.00999933999956,0.24242424242424243,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.02966601977734652,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.05333270222180148,0.4242424242424243,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.049999366666244445,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,1.0,0.27999999999999997
0.05333270222180148,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.023332682221788147,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.08831805887870592,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.68
0.05333270222180148,0.09090909090909094,0.7912751677852348,0.3695652173913043,0.30000000000000004,0.3333333333333333,0.5,0.0,0.5,0.24
0.04266602844401896,0.24242424242424243,0.2600671140939598,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.01733267822178548,0.3030303030303031,0.19261744966442954,0.11956521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.24
0.05999937333291556,0.5151515151515151,0.12550335570469798,0.07065217391304349,0.09999999999999998,0.0,0.5,1.0,0.0,0.27999999999999997
0.04666603111068741,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.06666604444402963,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.00999933999956,0.18181818181818188,0.19194630872483223,0.10326086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.05999937333291556,0.2727272727272727,0.458724832214765,0.3125,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.07999938666625778,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.4,0.3333333333333333,0.5,1.0,0.0,0.32
0.016666011110674072,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.05999937333291556,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.061999374666249774,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.32
0.026666017777345185,0.4242424242424243,0.2932885906040268,0.125,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.05812270541513694,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.0733327155551437,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.07599938399958933,0.48484848484848486,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.2
0.006666004444002963,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.016666011110674072,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.05333270222180148,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.026666017777345185,0.2727272727272727,0.19194630872483223,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.5,0.12000000000000001
0.04666603111068741,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.00999933999956,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.24242424242424243,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.6000000000000001
0.02519935013290009,0.24242424242424243,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.15151515151515155,0.6372483221476509,0.11684782608695651,0.5,0.3333333333333333,0.5,1.0,0.5,0.24
0.05333270222180148,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.0026660017773345182,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.07799938533292355,0.24242424242424243,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.44
0.05333270222180148,0.2727272727272727,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.25,0.44
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.05999937333291556,0.24242424242424243,0.22617449664429531,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.04399936266624178,0.15151515151515155,0.057718120805369116,0.013586956521739135,0.4,1.0,0.5,1.0,0.0,0.27999999999999997
0.03199935466623644,0.3030303030303031,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
1.5736383824255884,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.0733327155551437,0.03030303030303033,0.6661073825503355,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.48000000000000004
0.04799936533291022,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.24
0.03999935999957333,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.023332682221788147,0.21212121212121215,0.2513422818791946,0.1657608695652174,0.30000000000000004,1.0,0.5,1.0,0.0,0.2
0.026666017777345185,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.06666604444402963,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.03333268888845926,0.2727272727272727,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.0028626685751123836,0.24242424242424243,0.2926174496644295,0.1983695652173913,0.09999999999999998,1.0,1.0,1.0,0.0,0.08
0.03999935999957333,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.0733327155551437,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.15999999999999998
0.03333268888845926,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,0.0,0.5,0.2
0.0033326688884459258,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.030144020096013396,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.016666011110674072,0.24242424242424243,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.13199942133294756,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.4,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.025999350666233777,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.0,0.6000000000000001
0.05999937333291556,0.21212121212121215,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.6000000000000001
0.04666603111068741,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.56
0.05333270222180148,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.03999935999957333,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.09333272888848593,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.009332672888448593,0.24242424242424243,0.44697986577181203,0.375,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.063999375999584,0.3030303030303031,0.4610738255033556,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.5,0.32
0.023332682221788147,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.05333270222180148,0.18181818181818188,0.19194630872483223,0.10326086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.09533273022182015,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.05143270095513397,0.24242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.15999999999999998
0.05999937333291556,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.24
0.03999935999957333,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.006666004444002963,0.21212121212121215,0.24966442953020132,0.34782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.004687336458224306,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.06104404069602713,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.15999999999999998
0.00999933999956,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.026666017777345185,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.03333268888845926,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.48000000000000004
0.0419726946484631,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.01999934666623111,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.026666017777345185,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03567402378268252,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.0,1.0,0.5,0.52
0.05333270222180148,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.023332682221788147,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.028666019110679408,0.3030303030303031,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.04533269688846459,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.04651869767913178,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,0.0,0.0,0.08
0.0733327155551437,0.3030303030303031,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.03999935999957333,0.48484848484848486,0.10469798657718118,0.06793478260869565,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.14999943333295557,0.15151515151515155,0.4442953020134228,0.15760869565217392,0.5,0.3333333333333333,0.5,1.0,1.0,0.39999999999999997
0.04666603111068741,0.12121212121212122,0.15503355704697988,0.08152173913043478,0.09999999999999998,0.6666666666666666,0.5,1.0,0.5,0.32
0.0733327155551437,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.2
0.05333270222180148,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.07999938666625778,0.12121212121212122,0.24127516778523492,0.15760869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.64
0.07999938666625778,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
