longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-118.28,33.84,27.0,2326.0,1697.0,546.0,3.8633,0
-118.31,33.81,23.0,3942.0,1679.0,711.0,4.1169,0
-122.73,38.43,15.0,3265.0,1629.0,629.0,3.7132,0
-118.17,33.95,23.0,1991.0,1380.0,535.0,1.9107,0
-119.79,36.84,22.0,1529.0,1543.0,395.0,1.7926,1
-120.84,35.31,23.0,3100.0,1515.0,609.0,2.8493,4
-116.24,33.73,14.0,2774.0,1530.0,505.0,3.0682,1
-121.89,36.59,32.0,784.0,262.0,114.0,6.918,4
-122.13,37.7,21.0,4124.0,2162.0,998.0,2.6321,3
-119.02,35.38,48.0,346.0,129.0,63.0,1.1875,1
-118.29,33.94,32.0,2701.0,1880.0,590.0,1.6716,0
-118.19,33.87,27.0,4701.0,2571.0,1216.0,2.5417,0
-118.45,34.01,40.0,1361.0,559.0,229.0,6.3516,0
-117.67,33.51,17.0,2112.0,1893.0,433.0,4.0388,0
-122.46,37.72,52.0,2951.0,1115.0,397.0,6.7228,4
-117.07,33.14,16.0,2546.0,1683.0,408.0,4.7426,0
-118.36,33.82,36.0,1083.0,522.0,187.0,5.7765,0
-121.4,38.56,22.0,2623.0,838.0,368.0,7.143,1
-118.37,34.18,33.0,1829.0,1345.0,500.0,3.1629,0
-118.43,34.17,42.0,777.0,284.0,113.0,11.2093,0
-121.98,37.96,12.0,5048.0,2209.0,1014.0,3.1573,1
-117.21,33.12,4.0,3261.0,926.0,561.0,4.3672,4
-121.83,39.72,52.0,1890.0,974.0,383.0,1.6827,1
-118.24,34.13,45.0,2170.0,1043.0,394.0,5.6921,0
-122.0,37.4,35.0,1542.0,1164.0,318.0,5.9145,0
-118.14,34.04,43.0,1949.0,1216.0,457.0,3.3214,0
-117.33,34.04,18.0,1837.0,727.0,336.0,2.5187,1
-122.02,36.98,44.0,1153.0,657.0,219.0,3.2368,4
-122.45,37.67,36.0,1664.0,963.0,322.0,4.7813,4
-118.65,34.18,27.0,1793.0,1016.0,326.0,4.925,0
-118.36,34.09,36.0,1616.0,773.0,429.0,2.6,0
-118.45,34.01,37.0,1328.0,626.0,228.0,5.8666,0
-118.51,34.24,31.0,5297.0,1986.0,657.0,8.6454,0
-117.66,34.08,36.0,1485.0,623.0,261.0,3.3036,1
-121.97,37.93,4.0,3241.0,1552.0,494.0,6.6134,1
-122.34,37.95,44.0,1788.0,933.0,329.0,2.875,3
-117.14,33.23,11.0,4068.0,918.0,500.0,3.1272,0
-122.43,37.79,24.0,2459.0,1362.0,957.0,2.6782,3
-121.85,37.34,27.0,1481.0,1505.0,391.0,2.5769,0
-121.45,38.49,34.0,3573.0,1540.0,620.0,3.5323,1
-118.1,33.84,36.0,1915.0,850.0,319.0,4.7222,0
-117.41,34.0,38.0,2228.0,1697.0,530.0,1.9052,1
-118.27,34.03,50.0,395.0,948.0,243.0,1.7546,0
-121.86,37.35,35.0,2391.0,1886.0,595.0,2.5551,0
-120.89,37.54,30.0,509.0,275.0,115.0,2.2679,1
-117.88,33.75,34.0,3004.0,5477.0,640.0,2.8342,0
-122.6,38.93,16.0,1657.0,572.0,301.0,1.4767,1
-118.05,34.08,30.0,1572.0,1857.0,428.0,2.4914,0
-117.34,34.08,33.0,4924.0,3502.0,953.0,3.233,1
-119.24,36.8,17.0,2052.0,975.0,340.0,2.6902,1
-118.01,33.96,36.0,1805.0,882.0,308.0,5.3054,0
-120.95,37.74,18.0,3453.0,1958.0,601.0,3.0043,1
-118.12,34.03,20.0,2595.0,1751.0,479.0,5.6112,0
-120.93,35.76,11.0,8997.0,1825.0,756.0,3.23,0
-117.88,34.08,30.0,6132.0,3147.0,1449.0,2.7763,0
-122.25,37.87,52.0,1204.0,2016.0,477.0,0.949,3
-118.29,33.91,31.0,2025.0,2231.0,593.0,2.4741,0
-117.66,34.04,10.0,3657.0,2079.0,663.0,4.2054,1
-118.35,34.04,49.0,1104.0,668.0,297.0,3.0856,0
-118.32,33.98,44.0,1448.0,861.0,310.0,2.2396,0
-122.77,38.29,32.0,3201.0,1869.0,519.0,3.2442,0
-117.65,33.65,15.0,4713.0,2197.0,673.0,7.5426,0
-118.26,34.02,39.0,698.0,1046.0,228.0,2.2356,0
-122.28,38.0,26.0,2335.0,980.0,417.0,3.4471,3
-118.28,33.75,41.0,1305.0,1384.0,369.0,2.45,4
-118.28,34.05,41.0,1075.0,2260.0,614.0,1.3,0
-117.14,32.92,15.0,1558.0,949.0,332.0,5.2864,0
-118.13,34.03,42.0,2203.0,1470.0,488.0,2.8385,0
-118.36,33.96,37.0,2146.0,2009.0,592.0,3.6583,0
-120.12,39.18,17.0,2839.0,390.0,189.0,3.5667,1
-117.84,33.66,5.0,1688.0,857.0,402.0,3.7857,0
-118.26,33.95,44.0,1771.0,1296.0,399.0,1.6389,0
-122.0,38.73,31.0,371.0,208.0,84.0,3.875,1
-117.99,33.69,12.0,2480.0,1441.0,788.0,1.6705,0
-117.24,34.04,4.0,4289.0,1981.0,705.0,5.3366,1
-121.92,38.57,10.0,1320.0,898.0,228.0,1.9327,1
-118.22,33.79,28.0,3008.0,2537.0,596.0,2.3,4
-118.73,34.29,11.0,5451.0,2526.0,752.0,7.355,0
-118.2,34.1,30.0,3643.0,4336.0,1163.0,2.07,0
-122.06,37.88,34.0,4781.0,1879.0,714.0,6.5378,3
-121.8,37.27,10.0,3301.0,2190.0,575.0,6.223,0
-118.19,33.86,46.0,1824.0,1200.0,451.0,3.4375,0
-118.39,33.81,35.0,1008.0,391.0,167.0,3.7778,4
-117.94,33.75,30.0,5268.0,4480.0,1050.0,4.015,0
-118.16,34.0,37.0,1341.0,1233.0,306.0,3.6583,0
-118.37,33.97,32.0,6699.0,2725.0,1544.0,3.3889,0
-118.44,34.19,29.0,1599.0,1143.0,438.0,2.4583,0
-121.4,38.55,19.0,2497.0,748.0,442.0,2.925,1
-119.17,34.19,28.0,1444.0,2145.0,437.0,1.6964,4
-122.13,37.74,41.0,4400.0,1476.0,648.0,5.0,3
-118.94,35.4,14.0,5548.0,2815.0,935.0,4.2214,1
-116.96,32.8,19.0,4574.0,3045.0,1057.0,2.065,0
-118.85,34.25,17.0,5593.0,1992.0,660.0,7.2965,0
-118.02,33.95,36.0,1681.0,964.0,311.0,4.108,0
-117.56,34.12,4.0,5351.0,2988.0,1101.0,3.7973,1
-121.29,37.94,40.0,2827.0,2037.0,574.0,2.0303,1
-119.76,36.75,35.0,1607.0,1407.0,382.0,2.19,1
-117.09,32.64,38.0,2095.0,1240.0,550.0,2.7218,4
-119.06,34.38,33.0,1465.0,731.0,266.0,3.9464,0
-120.49,35.35,17.0,3043.0,1457.0,545.0,3.1641,0
-122.06,37.58,15.0,8112.0,4576.0,1348.0,5.6758,3
-121.54,39.33,27.0,720.0,359.0,138.0,2.5313,1
-118.05,33.79,19.0,1863.0,1260.0,317.0,3.2465,0
-118.62,34.19,35.0,1934.0,905.0,315.0,5.5101,0
-120.64,37.38,21.0,3157.0,2268.0,620.0,2.567,1
-119.67,36.73,27.0,2845.0,1219.0,460.0,4.9196,1
-118.41,34.26,38.0,870.0,1065.0,222.0,2.5313,0
-121.98,37.27,29.0,2658.0,1318.0,498.0,5.3561,0
-120.84,37.53,14.0,3643.0,2070.0,697.0,3.1523,1
-119.45,36.6,42.0,510.0,247.0,99.0,2.5,1
-118.32,33.95,44.0,2023.0,992.0,326.0,4.6667,0
-117.7,34.06,7.0,732.0,431.0,132.0,2.9107,1
-117.8,34.03,25.0,4240.0,1885.0,637.0,6.2384,0
-120.68,35.25,16.0,4208.0,1634.0,806.0,2.2868,4
-121.73,37.71,12.0,5608.0,2595.0,1067.0,3.9864,1
-117.21,34.04,14.0,3063.0,1570.0,419.0,6.2917,1
-117.9,33.63,26.0,4486.0,1598.0,549.0,10.1454,0
-118.04,33.87,17.0,2358.0,1387.0,364.0,6.299,0
-117.81,33.86,18.0,133.0,95.0,23.0,3.5625,0
-118.33,34.17,44.0,1934.0,750.0,365.0,2.473,0
-121.34,38.57,14.0,5737.0,2731.0,983.0,4.4602,1
-119.06,36.09,11.0,2572.0,1402.0,415.0,3.6786,1
-117.6,33.72,36.0,1317.0,531.0,214.0,5.6346,0
-118.32,34.09,27.0,210.0,332.0,112.0,2.5556,0
-118.41,34.03,36.0,3053.0,1234.0,577.0,5.1637,0
-121.93,37.32,52.0,1460.0,1165.0,455.0,2.5833,0
-120.6,34.91,44.0,711.0,384.0,116.0,2.1094,4
-121.85,37.36,15.0,3148.0,3556.0,1037.0,3.0466,0
-121.88,37.44,23.0,1310.0,910.0,261.0,5.3994,0
-121.76,37.68,35.0,1864.0,1189.0,349.0,4.2361,1
-118.5,34.21,35.0,1668.0,807.0,311.0,4.5125,0
-121.31,38.59,35.0,3295.0,1454.0,536.0,3.1711,1
-117.74,33.97,4.0,9755.0,4662.0,1583.0,5.6501,0
-122.31,40.89,18.0,754.0,247.0,107.0,2.2583,1
-118.58,34.19,35.0,2329.0,966.0,336.0,3.8839,0
-117.09,32.79,31.0,2019.0,872.0,386.0,3.1964,4
-117.53,34.06,18.0,5605.0,4028.0,1145.0,2.9386,1
-117.59,34.16,10.0,9467.0,3819.0,1122.0,7.8252,1
-122.49,37.75,52.0,2226.0,1177.0,416.0,4.8516,4
-117.3,34.1,44.0,589.0,504.0,137.0,1.775,1
-117.19,34.03,36.0,2223.0,942.0,331.0,4.6806,1
-120.22,39.35,8.0,1872.0,203.0,71.0,4.5882,1
-117.66,34.06,24.0,4043.0,2174.0,859.0,2.2244,1
-122.32,37.95,37.0,1887.0,895.0,359.0,4.45,3
-117.7,33.6,26.0,2283.0,634.0,469.0,2.3774,0
-121.51,38.49,21.0,4426.0,1856.0,761.0,4.1,1
-118.51,35.16,7.0,4371.0,1932.0,654.0,4.625,1
-119.01,35.4,11.0,8739.0,4781.0,1919.0,1.7109,1
-121.3,37.96,52.0,1475.0,736.0,260.0,3.6591,1
-122.49,38.31,27.0,3078.0,1411.0,586.0,3.25,0
-120.02,39.24,22.0,2309.0,919.0,342.0,3.0057,1
-116.51,34.85,15.0,3149.0,1281.0,486.0,2.0,1
-118.48,33.96,16.0,895.0,237.0,149.0,12.0088,0
-119.75,36.73,39.0,2290.0,1685.0,536.0,1.6325,1
-117.07,33.0,4.0,9153.0,3775.0,1698.0,4.955,0
-116.84,32.86,16.0,2502.0,1211.0,494.0,3.2516,0
-116.38,33.74,7.0,17579.0,3581.0,1820.0,4.084,1
-121.79,37.99,18.0,3646.0,1651.0,535.0,5.7321,1
-118.26,34.07,36.0,2306.0,2823.0,765.0,2.0214,0
-122.41,37.63,37.0,1252.0,878.0,287.0,4.2262,4
-117.22,33.31,12.0,2924.0,1193.0,394.0,6.2475,0
-118.4,33.87,45.0,2181.0,965.0,471.0,5.3816,0
-118.2,33.93,36.0,1191.0,1193.0,295.0,2.5185,0
-118.22,33.94,38.0,788.0,1155.0,208.0,3.3542,0
-120.3,37.99,23.0,1908.0,984.0,374.0,2.517,1
-117.94,33.94,26.0,1962.0,1236.0,520.0,2.2156,0
-117.95,33.82,35.0,1117.0,496.0,168.0,4.3269,0
-121.9,36.58,31.0,1431.0,704.0,393.0,3.1977,4
-118.42,34.08,46.0,1399.0,410.0,152.0,15.0001,0
-118.24,33.85,25.0,9594.0,5237.0,1496.0,5.9684,0
-118.2,33.96,44.0,2144.0,1760.0,452.0,2.3221,0
-122.71,37.9,23.0,1250.0,437.0,188.0,3.115,4
-117.87,34.13,29.0,1677.0,873.0,400.0,3.12,0
-117.09,32.73,28.0,3109.0,1559.0,589.0,3.5789,4
-119.09,36.21,43.0,1335.0,943.0,288.0,1.9861,1
-123.41,40.61,17.0,769.0,301.0,126.0,1.7875,1
-123.12,40.54,23.0,1091.0,539.0,201.0,1.8696,1
-119.32,34.35,16.0,52.0,51.0,15.0,2.475,4
-118.34,33.8,33.0,2194.0,987.0,397.0,5.0951,0
-120.47,34.71,21.0,2535.0,1012.0,368.0,5.6177,4
-118.12,33.76,45.0,3035.0,1127.0,527.0,7.0796,4
-117.82,33.77,27.0,2578.0,976.0,340.0,7.1882,0
-117.21,34.13,31.0,3037.0,1834.0,575.0,3.3445,1
-122.06,37.6,17.0,5159.0,3174.0,817.0,5.8704,3
-120.92,40.02,35.0,383.0,202.0,72.0,2.6458,1
-119.91,34.4,24.0,2001.0,1170.0,330.0,6.0992,4
-117.33,34.06,42.0,530.0,390.0,124.0,1.0469,1
-121.21,38.76,16.0,1608.0,792.0,286.0,3.1583,1
-117.1,32.96,7.0,3619.0,1134.0,482.0,4.1279,0
-118.3,34.02,31.0,1933.0,1522.0,423.0,1.5781,0
-121.86,37.41,16.0,1489.0,945.0,263.0,7.3861,0
-117.04,33.03,16.0,2852.0,1083.0,448.0,6.3761,0
-117.14,32.83,25.0,2161.0,896.0,468.0,2.2284,4
-122.09,37.36,37.0,2269.0,930.0,321.0,7.5274,3
-117.74,34.04,27.0,2215.0,1987.0,449.0,3.0429,1
-122.27,37.79,27.0,1055.0,718.0,302.0,2.6354,3
-119.54,38.51,14.0,1250.0,721.0,234.0,2.35,1
-121.01,37.67,37.0,2483.0,1072.0,445.0,3.0721,1
-119.71,34.42,52.0,1411.0,1091.0,306.0,4.1062,0
-122.4,37.78,32.0,352.0,313.0,105.0,2.5742,3
-122.02,36.97,44.0,594.0,325.0,139.0,1.1552,4
-116.5,33.95,10.0,7249.0,4274.0,1621.0,1.6983,1
-122.07,38.0,37.0,978.0,462.0,184.0,3.625,3
-121.91,37.36,42.0,3224.0,1940.0,674.0,3.2153,0
-117.88,33.78,26.0,1813.0,1235.0,343.0,3.5972,0
-121.89,36.89,18.0,2774.0,1283.0,353.0,5.368,4
-122.62,38.24,19.0,1687.0,893.0,257.0,6.204,0
-117.28,32.83,34.0,2392.0,933.0,619.0,3.7306,4
-121.56,39.16,12.0,3349.0,2029.0,619.0,2.9647,1
-117.11,32.66,52.0,25.0,14.0,9.0,1.625,4
-122.53,37.65,20.0,4582.0,2325.0,1040.0,4.0556,4
-117.86,34.24,52.0,803.0,628.0,225.0,4.1932,1
-122.42,37.74,52.0,2713.0,1370.0,594.0,4.6547,3
-119.56,36.71,29.0,1963.0,1208.0,398.0,2.5741,1
-117.92,33.64,5.0,949.0,497.0,244.0,2.75,0
-119.04,36.07,26.0,2185.0,1108.0,419.0,2.2277,1
-118.29,33.74,29.0,1503.0,1368.0,390.0,2.1473,4
-118.4,34.01,44.0,1494.0,618.0,266.0,5.4035,0
-119.13,36.3,33.0,3379.0,1565.0,618.0,2.7321,1
-122.41,37.71,47.0,2289.0,1697.0,465.0,3.4773,3
-122.15,37.41,29.0,473.0,359.0,87.0,7.0309,3
-118.09,33.97,39.0,1473.0,1108.0,294.0,4.1389,0
-122.25,37.81,52.0,2155.0,895.0,613.0,2.5795,3
-117.12,32.69,46.0,200.0,180.0,65.0,1.0658,4
-118.05,34.13,23.0,3264.0,1475.0,668.0,3.735,1
-118.14,33.95,44.0,1812.0,822.0,314.0,6.7744,0
-120.81,38.67,14.0,8396.0,3952.0,1474.0,3.0565,1
-118.29,33.79,10.0,3708.0,2855.0,948.0,2.0,0
-118.32,33.95,43.0,3819.0,1505.0,712.0,3.1719,0
-121.93,37.34,48.0,2068.0,946.0,452.0,3.0375,0
-117.87,33.89,17.0,1441.0,769.0,456.0,2.425,0
-121.03,39.14,10.0,3138.0,1275.0,511.0,4.0775,1
-118.58,34.2,37.0,1389.0,826.0,249.0,5.015,0
-119.2,34.25,18.0,3208.0,1973.0,614.0,3.8162,4
-122.09,37.39,43.0,2065.0,1029.0,500.0,3.7318,3
-122.26,37.85,50.0,1120.0,697.0,264.0,2.125,3
-118.09,33.91,34.0,1582.0,1356.0,324.0,3.4211,0
-120.37,36.15,34.0,2084.0,868.0,347.0,4.381,1
-118.54,36.12,11.0,4103.0,356.0,171.0,2.1029,1
-122.24,37.49,30.0,2956.0,1191.0,594.0,3.7463,4
-118.47,34.06,45.0,1271.0,419.0,171.0,7.6447,0
-117.92,33.92,19.0,2181.0,1272.0,337.0,5.1952,0
-121.37,38.01,15.0,2430.0,1016.0,314.0,10.0088,1
-117.24,32.98,4.0,6423.0,2607.0,983.0,7.6348,4
-121.39,38.63,30.0,2930.0,1661.0,668.0,2.7813,1
-122.25,37.86,52.0,1709.0,719.0,295.0,5.0463,3
-118.12,34.08,49.0,1782.0,1010.0,367.0,3.1583,0
-118.49,34.21,25.0,1131.0,746.0,420.0,1.3565,0
-118.18,33.95,39.0,2121.0,1991.0,528.0,2.9094,0
-118.37,33.94,29.0,2265.0,3425.0,781.0,2.3675,0
-118.29,33.99,39.0,979.0,857.0,236.0,2.5547,0
-117.11,32.74,33.0,1126.0,621.0,241.0,3.2422,4
-117.33,34.03,14.0,1582.0,825.0,259.0,2.8281,1
-120.43,38.02,15.0,1613.0,655.0,251.0,3.6875,1
-122.32,37.91,34.0,2669.0,1341.0,555.0,2.6399,3
-117.07,32.61,10.0,1686.0,1000.0,391.0,2.1765,4
-120.44,34.91,12.0,3189.0,1200.0,442.0,5.299,0
-121.8,37.99,16.0,3077.0,1575.0,446.0,5.5,1
-118.32,33.97,52.0,1778.0,795.0,279.0,3.5114,0
-121.15,39.23,13.0,3883.0,1816.0,682.0,2.8102,1
-120.14,36.04,27.0,2533.0,1371.0,461.0,2.9708,1
-122.23,38.14,36.0,1412.0,792.0,268.0,2.3056,3
-117.97,33.66,14.0,6090.0,1974.0,1248.0,2.8061,0
-117.69,33.62,18.0,4265.0,2025.0,544.0,6.4598,0
-121.9,36.61,29.0,3412.0,1574.0,759.0,2.9309,4
-121.29,37.96,52.0,888.0,630.0,258.0,1.2411,1
-118.28,34.18,47.0,2243.0,911.0,319.0,7.4046,0
-121.24,38.64,13.0,4491.0,1657.0,667.0,5.259,1
-118.36,34.03,35.0,1819.0,1666.0,482.0,1.6452,0
-118.05,33.81,26.0,2523.0,1377.0,450.0,5.2542,0
-118.27,34.15,7.0,2837.0,2287.0,736.0,3.008,0
-122.3,38.28,31.0,1633.0,944.0,300.0,3.3977,3
-122.27,37.77,23.0,5679.0,2690.0,1151.0,4.7695,3
-122.28,37.87,46.0,3022.0,1293.0,675.0,2.543,3
-118.31,33.99,45.0,1489.0,791.0,316.0,2.2339,0
-122.29,37.81,46.0,935.0,582.0,277.0,0.7286,3
-118.2,34.04,18.0,796.0,547.0,218.0,1.0333,0
-116.86,34.23,13.0,4760.0,309.0,132.0,5.4618,1
-121.63,39.12,32.0,2574.0,1099.0,391.0,4.3864,1
-118.2,34.08,41.0,1807.0,1699.0,424.0,2.2222,0
-119.61,36.94,14.0,863.0,315.0,135.0,4.2679,1
-122.25,38.05,30.0,1255.0,779.0,307.0,1.6767,3
-117.31,34.35,9.0,2404.0,1074.0,359.0,5.0198,1
-122.34,37.99,42.0,1531.0,1271.0,377.0,2.6167,3
-117.18,32.92,4.0,15025.0,7560.0,2392.0,5.196,0
-117.92,34.03,35.0,1341.0,898.0,216.0,4.1118,0
-124.18,40.78,33.0,1076.0,656.0,236.0,2.5096,4
-122.47,37.85,19.0,1926.0,881.0,546.0,2.9145,3
-119.81,36.8,29.0,2806.0,1242.0,540.0,3.5958,1
-118.0,33.91,19.0,5166.0,2374.0,753.0,5.979,0
-121.57,39.74,17.0,1619.0,705.0,285.0,2.4623,1
-120.25,36.65,31.0,1177.0,744.0,223.0,2.4937,1
-117.07,32.64,32.0,5135.0,2152.0,944.0,4.1325,4
-117.82,33.68,3.0,3068.0,1357.0,486.0,7.9187,0
-117.2,32.82,35.0,1217.0,643.0,237.0,3.9464,4
-117.29,34.13,44.0,2337.0,1238.0,467.0,1.5156,1
-122.28,37.86,41.0,2214.0,1213.0,568.0,2.2845,3
-122.28,37.85,48.0,2063.0,1054.0,466.0,2.2625,3
-121.49,38.57,38.0,2410.0,1091.0,829.0,1.2209,1
-119.76,36.75,35.0,2347.0,1676.0,481.0,1.6548,1
-119.79,36.81,33.0,1461.0,494.0,254.0,4.25,1
-121.13,36.21,34.0,2504.0,1810.0,547.0,3.4821,0
-118.27,33.95,43.0,1156.0,1074.0,299.0,1.8814,0
-119.28,34.27,43.0,403.0,156.0,85.0,4.6667,4
-117.33,34.05,26.0,613.0,431.0,130.0,1.3977,1
-117.97,33.75,32.0,1564.0,973.0,290.0,3.75,0
-117.38,34.12,17.0,5959.0,4115.0,1088.0,2.4053,1
-118.28,33.92,37.0,1761.0,1309.0,357.0,2.1875,0
-115.57,32.8,33.0,1192.0,1066.0,211.0,4.5714,1
-118.33,34.2,23.0,7179.0,4757.0,1924.0,3.1051,0
-122.38,40.54,36.0,1216.0,647.0,228.0,2.6944,1
-122.07,37.59,15.0,3475.0,2568.0,653.0,4.6211,3
-122.22,37.78,51.0,1637.0,1543.0,393.0,2.489,3
-119.78,38.69,17.0,1364.0,338.0,152.0,2.45,1
-118.44,34.01,43.0,1408.0,651.0,240.0,4.5795,0
-122.22,37.37,26.0,440.0,322.0,218.0,5.1831,4
-118.32,33.82,25.0,2587.0,1219.0,509.0,4.4271,0
-121.96,37.52,26.0,4211.0,2352.0,734.0,5.2396,0
-121.01,37.66,36.0,3679.0,1366.0,581.0,4.5,1
-118.08,33.89,41.0,834.0,603.0,179.0,3.7321,0
-122.41,37.75,9.0,1282.0,1176.0,305.0,2.6538,3
-122.49,37.75,47.0,2140.0,1105.0,401.0,3.7054,4
-121.92,37.53,7.0,28258.0,12203.0,3701.0,8.4045,0
-122.45,40.85,20.0,2701.0,892.0,358.0,2.7736,1
-121.56,38.58,32.0,2070.0,2046.0,523.0,1.9426,1
-122.25,37.48,37.0,3507.0,1663.0,608.0,5.0863,4
-122.58,38.59,33.0,1239.0,539.0,246.0,3.5208,1
-120.71,40.36,19.0,4462.0,2229.0,777.0,3.5536,1
-118.26,33.98,43.0,762.0,854.0,188.0,1.2315,0
-124.11,40.93,25.0,2392.0,1298.0,461.0,3.5076,4
-121.2,37.6,30.0,2110.0,1301.0,345.0,2.3173,1
-118.4,34.7,10.0,4122.0,2164.0,710.0,4.2941,1
-117.08,32.68,19.0,3635.0,3127.0,1098.0,1.324,4
-122.58,38.12,13.0,5027.0,1912.0,770.0,4.9286,3
-116.98,32.86,16.0,7718.0,4383.0,1394.0,4.0693,0
-118.34,34.19,43.0,1029.0,613.0,255.0,2.6827,0
-122.16,37.74,43.0,1534.0,826.0,295.0,4.0417,3
-118.91,34.28,6.0,6106.0,3246.0,1062.0,5.2206,0
-118.27,34.06,26.0,513.0,1204.0,321.0,1.4904,0
-122.34,37.59,44.0,1395.0,736.0,288.0,5.6206,4
-122.09,37.07,33.0,3581.0,1780.0,663.0,4.3429,4
-118.13,34.44,10.0,2726.0,1773.0,459.0,4.8295,1
-121.27,38.12,44.0,2356.0,1043.0,443.0,2.4949,1
-118.1,33.84,35.0,1790.0,924.0,263.0,5.296,0
-122.71,38.46,42.0,1574.0,844.0,369.0,2.314,0
-121.86,36.6,33.0,1409.0,633.0,290.0,3.5568,0
-121.53,38.56,39.0,2438.0,1103.0,472.0,2.9375,1
-118.37,34.05,48.0,1266.0,539.0,222.0,4.005,0
-118.31,33.93,35.0,1580.0,926.0,282.0,5.0653,0
-118.18,33.74,30.0,5915.0,2136.0,1503.0,4.0968,4
-121.41,36.85,11.0,1708.0,1474.0,372.0,2.8839,1
-117.88,34.09,29.0,3416.0,2223.0,728.0,3.5109,0
-119.16,36.28,18.0,2377.0,1359.0,424.0,4.4,1
-122.27,37.55,15.0,1958.0,811.0,284.0,8.1221,3
-122.43,37.76,52.0,2250.0,1051.0,562.0,2.8458,3
-117.13,32.74,50.0,1527.0,728.0,322.0,2.625,4
-117.02,34.03,19.0,4415.0,1627.0,619.0,4.2361,1
-118.27,34.0,43.0,1638.0,1213.0,390.0,1.3403,0
-122.07,37.35,35.0,1447.0,619.0,206.0,9.8144,0
-118.16,33.91,35.0,1403.0,1415.0,367.0,3.0967,0
-117.91,33.94,15.0,5799.0,2314.0,787.0,6.3433,0
-118.36,33.81,25.0,9042.0,4458.0,1944.0,4.5592,0
-120.2,39.33,26.0,1988.0,905.0,321.0,3.7841,1
-122.29,37.92,35.0,583.0,235.0,84.0,5.943,3
-117.07,32.74,38.0,1901.0,1099.0,406.0,2.7661,4
-118.38,33.99,21.0,11308.0,5127.0,2839.0,4.6277,0
-119.82,36.81,25.0,3305.0,1149.0,500.0,5.0698,1
-121.46,38.57,52.0,1625.0,614.0,383.0,2.0549,1
-116.46,33.79,10.0,6960.0,1130.0,661.0,2.1411,1
-116.95,32.73,17.0,1635.0,960.0,279.0,5.2671,0
-117.65,33.49,16.0,2223.0,628.0,382.0,4.3603,0
-122.44,37.77,52.0,5604.0,2023.0,1196.0,4.4085,3
-122.68,38.44,29.0,2796.0,1346.0,562.0,2.9107,0
-122.42,37.62,36.0,1538.0,671.0,247.0,4.4091,4
-117.26,32.8,30.0,1446.0,650.0,344.0,3.744,4
-121.33,38.0,14.0,3731.0,1679.0,750.0,3.1369,1
-117.35,34.15,32.0,2699.0,2086.0,551.0,2.2974,1
-119.07,37.8,12.0,1736.0,330.0,123.0,3.5294,1
-122.61,38.24,25.0,2990.0,1335.0,434.0,4.7,0
-122.69,38.34,16.0,1683.0,880.0,327.0,3.2857,0
-118.12,34.15,19.0,557.0,673.0,212.0,2.1763,0
-118.02,33.95,38.0,2139.0,1138.0,412.0,4.2917,0
-117.26,32.85,30.0,3652.0,978.0,462.0,8.2374,4
-122.41,37.78,52.0,1534.0,1520.0,614.0,1.4554,3
-118.31,33.75,34.0,2338.0,1031.0,373.0,6.287,4
-119.62,36.56,30.0,1722.0,1467.0,403.0,1.8878,1
-117.01,33.04,13.0,4595.0,1643.0,544.0,7.7684,0
-122.19,37.48,45.0,886.0,492.0,173.0,4.2708,3
-117.81,33.64,4.0,1741.0,811.0,233.0,12.3411,0
-121.33,37.98,9.0,2370.0,1129.0,386.0,5.143,1
-122.27,37.81,52.0,210.0,183.0,56.0,1.1667,3
-121.83,39.74,34.0,3263.0,1290.0,594.0,2.575,1
-121.97,37.4,17.0,2937.0,1662.0,533.0,5.8792,0
-121.47,38.58,43.0,3807.0,1484.0,850.0,2.3266,1
-118.18,34.1,7.0,2529.0,1215.0,577.0,4.7853,0
-117.02,32.76,15.0,1204.0,543.0,326.0,1.0278,0
-121.56,38.26,43.0,1906.0,996.0,314.0,2.9744,1
-121.27,38.75,43.0,1292.0,647.0,249.0,2.7188,1
-119.67,34.44,32.0,3202.0,1316.0,538.0,5.2888,0
-124.16,41.74,15.0,2715.0,1532.0,530.0,2.1829,4
-120.96,37.51,30.0,1288.0,720.0,233.0,2.3864,1
-118.25,34.01,28.0,481.0,596.0,128.0,1.2396,0
-121.33,38.56,17.0,3608.0,1694.0,666.0,3.311,1
-121.36,38.55,33.0,1191.0,554.0,191.0,2.8021,1
-116.91,33.75,13.0,10886.0,4266.0,1955.0,2.3169,1
-118.83,34.17,17.0,4668.0,1917.0,624.0,8.1397,0
-116.95,32.81,15.0,2619.0,1513.0,537.0,2.543,0
-118.22,33.91,27.0,500.0,732.0,162.0,2.7426,0
-120.07,39.24,20.0,3729.0,365.0,152.0,4.962,1
-122.41,37.81,25.0,1178.0,592.0,441.0,3.6728,3
-116.91,32.75,5.0,8710.0,4372.0,1527.0,4.7813,0
-121.86,37.41,16.0,2411.0,1671.0,442.0,6.5004,0
-122.15,37.71,36.0,998.0,531.0,183.0,4.0208,3
-117.21,32.83,36.0,1475.0,806.0,327.0,3.5078,4
-118.36,33.79,34.0,5166.0,2071.0,668.0,8.3609,4
-118.07,33.83,17.0,4822.0,3868.0,1117.0,2.5978,0
-122.04,37.53,25.0,4458.0,2998.0,890.0,3.9667,3
-118.46,34.17,24.0,2814.0,1463.0,620.0,4.1875,0
