longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-120.25,37.11,20.0,2062.0,1285.0,456.0,1.5319,1
-122.21,37.78,46.0,2239.0,1390.0,569.0,2.7352,3
-121.52,38.5,19.0,4900.0,2519.0,855.0,4.8497,1
-122.28,37.99,28.0,3801.0,1654.0,571.0,4.375,3
-117.25,32.74,40.0,2186.0,953.0,515.0,2.8007,4
-121.91,37.93,13.0,1610.0,703.0,217.0,8.7059,1
-118.54,34.06,21.0,3755.0,1493.0,526.0,11.4233,0
-118.2,33.8,52.0,1009.0,614.0,231.0,4.0074,4
-117.74,33.46,9.0,6564.0,1720.0,904.0,4.89,0
-123.28,40.77,25.0,767.0,301.0,121.0,1.625,1
-118.0,33.85,33.0,2053.0,1154.0,405.0,4.0455,0
-119.73,36.62,35.0,2080.0,1026.0,333.0,3.5781,1
-118.27,33.86,29.0,2587.0,2115.0,475.0,3.7466,0
-117.11,32.67,52.0,204.0,248.0,57.0,1.7961,4
-117.25,33.25,6.0,6160.0,2997.0,1029.0,4.6187,0
-121.99,37.34,27.0,3353.0,1571.0,621.0,5.273,0
-121.3,38.72,15.0,2514.0,1166.0,503.0,2.2813,1
-118.36,34.04,34.0,3239.0,2331.0,765.0,2.0538,0
-118.01,33.89,33.0,2046.0,1018.0,320.0,4.2292,0
-118.16,34.14,41.0,3039.0,973.0,446.0,7.4817,0
-117.41,34.11,29.0,3999.0,2602.0,760.0,3.5481,1
-118.35,34.1,26.0,3977.0,1720.0,935.0,3.358,0
-118.5,34.19,35.0,2720.0,1158.0,445.0,5.0796,0
-117.81,33.75,25.0,2365.0,1197.0,458.0,3.7031,0
-119.71,36.83,5.0,1087.0,623.0,362.0,1.8061,1
-118.97,34.18,18.0,7338.0,3419.0,1058.0,7.0242,0
-115.75,35.23,5.0,208.0,132.0,56.0,2.5333,1
-117.68,33.61,19.0,2962.0,1295.0,440.0,6.0689,0
-118.71,34.27,26.0,990.0,719.0,232.0,3.163,0
-118.4,34.05,34.0,2113.0,859.0,432.0,3.6953,0
-118.1,34.15,32.0,978.0,543.0,211.0,3.0096,1
-117.0,32.79,31.0,3256.0,1595.0,706.0,3.4773,0
-117.57,34.15,3.0,12806.0,4249.0,1499.0,5.485,1
-118.2,33.93,40.0,1929.0,1780.0,419.0,3.4402,0
-118.05,34.06,25.0,1022.0,1570.0,297.0,3.023,0
-119.71,34.42,23.0,2068.0,1898.0,570.0,2.5506,0
-122.47,37.76,39.0,3200.0,1391.0,618.0,3.6346,3
-122.04,37.0,52.0,3365.0,796.0,333.0,2.9712,4
-118.4,34.14,52.0,1695.0,595.0,264.0,6.0678,0
-118.41,34.19,42.0,779.0,450.0,148.0,3.9792,0
-117.94,33.71,18.0,3695.0,1779.0,572.0,5.9449,0
-118.04,34.09,32.0,1339.0,817.0,349.0,2.8333,1
-118.36,33.94,38.0,2169.0,3036.0,639.0,2.3125,0
-123.1,39.36,19.0,1056.0,611.0,226.0,1.746,1
-117.03,32.67,15.0,5094.0,2118.0,758.0,5.3505,4
-121.3,38.12,11.0,1792.0,767.0,263.0,7.6889,1
-121.95,37.74,19.0,5721.0,2653.0,813.0,6.2631,0
-117.22,32.83,31.0,3958.0,1924.0,728.0,5.4605,4
-118.35,34.07,46.0,1651.0,512.0,397.0,4.0179,0
-120.3,37.97,17.0,3243.0,1408.0,566.0,2.474,1
-118.33,34.02,11.0,1249.0,625.0,336.0,0.8702,0
-118.12,33.87,43.0,1633.0,837.0,350.0,3.0405,0
-120.94,40.17,22.0,1334.0,597.0,222.0,2.2132,1
-122.43,37.77,52.0,1760.0,742.0,318.0,4.445,3
-118.19,33.78,8.0,992.0,694.0,331.0,2.5544,4
-118.2,33.95,41.0,679.0,788.0,185.0,2.1406,0
-121.95,36.61,31.0,1736.0,497.0,170.0,6.3835,4
-122.56,38.09,17.0,9614.0,4684.0,2060.0,4.1705,3
-118.63,34.24,9.0,4759.0,1884.0,915.0,4.8333,0
-117.91,33.64,38.0,2222.0,1067.0,512.0,2.8553,0
-118.2,33.89,37.0,2394.0,2499.0,551.0,2.5321,0
-122.04,38.68,26.0,1113.0,689.0,234.0,3.0486,1
-118.09,34.12,45.0,2966.0,1231.0,409.0,7.8347,0
-121.95,37.41,13.0,2164.0,1087.0,411.0,4.7625,0
-118.05,34.06,32.0,2286.0,2991.0,655.0,2.1781,0
-124.05,40.59,32.0,1878.0,937.0,353.0,3.4408,0
-122.41,37.74,52.0,831.0,415.0,159.0,1.9464,3
-118.18,33.91,36.0,1138.0,878.0,224.0,2.0625,0
-121.95,37.36,25.0,3472.0,2267.0,944.0,2.7727,0
-119.04,35.31,11.0,2161.0,1267.0,388.0,4.1957,1
-118.32,33.94,36.0,1722.0,830.0,261.0,4.0536,0
-122.25,37.84,52.0,2535.0,1094.0,514.0,3.6591,3
-121.47,38.56,51.0,2083.0,874.0,524.0,2.0221,1
-122.43,37.75,52.0,2960.0,1191.0,589.0,3.95,3
-118.14,33.88,41.0,1531.0,1119.0,341.0,4.3646,0
-118.11,33.94,32.0,2098.0,1036.0,385.0,5.0258,0
-122.18,37.79,39.0,617.0,236.0,106.0,5.2578,3
-122.33,40.47,30.0,2502.0,1296.0,481.0,2.125,1
-121.99,37.97,22.0,2823.0,1271.0,474.0,5.1333,1
-117.94,33.78,40.0,299.0,163.0,70.0,3.0125,0
-121.14,39.1,13.0,1085.0,629.0,214.0,5.0389,1
-116.96,32.79,35.0,1081.0,691.0,259.0,2.6324,0
-116.95,32.81,31.0,1277.0,698.0,237.0,3.1106,0
-122.66,37.93,42.0,1505.0,553.0,277.0,4.1792,4
-118.16,33.72,29.0,2743.0,1059.0,651.0,3.625,4
-117.25,32.86,25.0,2911.0,1137.0,499.0,5.1023,4
-118.4,34.0,34.0,1816.0,872.0,339.0,4.85,0
-118.61,34.19,34.0,703.0,369.0,127.0,4.3125,0
-121.49,38.54,37.0,1655.0,841.0,355.0,1.6932,1
-122.49,37.67,29.0,3795.0,2494.0,696.0,5.2848,4
-120.88,38.16,8.0,2029.0,1000.0,364.0,4.0109,1
-118.37,34.08,52.0,1466.0,600.0,253.0,5.7524,0
-119.28,36.32,29.0,2274.0,1234.0,521.0,1.9138,1
-117.3,34.12,50.0,1629.0,1581.0,394.0,2.2019,1
-117.09,32.81,7.0,6100.0,2710.0,1040.0,5.5673,4
-121.43,38.53,36.0,2430.0,1199.0,437.0,3.1667,1
-118.34,33.89,36.0,2392.0,1346.0,445.0,6.0088,0
-117.74,33.51,29.0,1720.0,612.0,258.0,7.8239,0
-122.72,40.17,16.0,396.0,188.0,72.0,1.3889,1
-122.07,37.34,33.0,1208.0,495.0,216.0,5.4659,0
-119.9,36.2,43.0,187.0,106.0,40.0,1.875,1
-118.21,33.8,41.0,1251.0,1053.0,278.0,3.2778,4
-118.35,34.02,34.0,5218.0,3538.0,1371.0,1.5143,0
-117.7,33.57,9.0,1204.0,469.0,293.0,3.6196,0
-117.98,33.81,28.0,3528.0,2304.0,764.0,2.582,0
-120.37,36.13,10.0,2522.0,1335.0,493.0,3.2639,1
-117.9,33.8,27.0,2176.0,1440.0,418.0,4.375,0
-119.73,34.43,35.0,2703.0,1383.0,631.0,4.5278,4
-118.28,33.75,21.0,2442.0,1916.0,646.0,1.2276,4
-121.94,37.3,26.0,4348.0,2347.0,810.0,4.7275,0
-122.18,37.89,18.0,4845.0,1634.0,734.0,8.1489,3
-117.72,34.1,32.0,3241.0,1592.0,810.0,2.4952,1
-122.44,37.66,36.0,1447.0,799.0,275.0,4.7639,4
-118.13,33.81,37.0,1228.0,572.0,242.0,4.325,0
-122.08,37.69,43.0,1575.0,740.0,284.0,2.8512,3
-117.08,32.57,18.0,2203.0,1943.0,497.0,2.25,4
-117.4,34.06,17.0,5451.0,3533.0,940.0,3.9191,1
-117.35,33.64,23.0,6859.0,3405.0,1351.0,2.5395,0
-118.98,38.03,15.0,991.0,419.0,170.0,3.5469,1
-117.26,32.95,15.0,1036.0,395.0,157.0,5.8343,4
-118.38,34.21,42.0,715.0,730.0,158.0,3.8,0
-121.34,38.63,13.0,3033.0,1363.0,519.0,4.0036,1
-122.22,37.81,52.0,2944.0,1034.0,521.0,5.3509,3
-117.47,33.95,15.0,6248.0,3795.0,1128.0,4.1264,1
-121.27,37.93,24.0,1451.0,1413.0,283.0,2.125,1
-118.34,34.06,52.0,2069.0,826.0,377.0,3.5481,0
-117.78,34.09,32.0,2643.0,1862.0,478.0,3.7177,1
-118.18,33.83,52.0,2569.0,1030.0,451.0,4.1301,4
-118.07,33.99,35.0,1625.0,1134.0,288.0,4.5595,0
-114.57,33.64,14.0,1501.0,515.0,226.0,3.1917,1
-117.23,33.38,18.0,3339.0,1727.0,652.0,2.8393,0
-116.27,34.13,37.0,452.0,184.0,59.0,3.7292,1
-117.9,33.65,28.0,2043.0,1108.0,452.0,5.2549,0
-122.41,37.76,52.0,351.0,308.0,75.0,2.6667,3
-121.06,37.86,24.0,1713.0,1258.0,324.0,2.683,1
-118.27,33.96,38.0,977.0,1073.0,292.0,1.0208,0
-118.26,33.91,39.0,967.0,903.0,256.0,1.9038,0
-118.42,37.36,18.0,2281.0,1425.0,465.0,1.7388,1
-122.32,40.57,15.0,2524.0,1374.0,467.0,3.3816,1
-118.43,34.2,28.0,3386.0,2240.0,737.0,3.0221,0
-121.55,38.59,36.0,435.0,285.0,90.0,1.2292,1
-118.36,34.19,46.0,1676.0,846.0,295.0,5.1814,0
-117.89,33.77,29.0,2577.0,1849.0,470.0,4.4732,0
-122.07,37.31,24.0,4401.0,1818.0,685.0,7.2986,0
-118.3,33.92,34.0,2053.0,1258.0,380.0,3.0139,0
-118.02,33.83,26.0,3616.0,2257.0,821.0,3.1497,0
-117.76,33.7,12.0,4025.0,2042.0,588.0,7.9125,0
-120.84,37.52,16.0,4527.0,2531.0,825.0,3.7065,1
-117.25,34.51,7.0,3200.0,1522.0,470.0,4.6914,1
-121.83,38.45,36.0,839.0,446.0,167.0,2.3438,1
-116.94,32.83,38.0,1701.0,872.0,304.0,3.7831,0
-117.15,32.91,15.0,1613.0,702.0,240.0,4.875,0
-118.35,34.18,46.0,1840.0,866.0,360.0,3.3056,0
-116.99,33.75,18.0,9601.0,4002.0,2106.0,1.4366,1
-118.2,34.06,46.0,321.0,401.0,86.0,2.1029,0
-122.96,40.77,29.0,1637.0,753.0,270.0,3.2891,1
-116.57,34.0,20.0,260.0,69.0,50.0,3.5208,1
-119.86,34.38,26.0,1626.0,1580.0,359.0,2.1471,4
-117.89,33.68,8.0,5278.0,2389.0,1371.0,3.3409,0
-118.46,34.03,39.0,1244.0,886.0,284.0,3.125,0
-121.87,37.27,18.0,3561.0,1753.0,553.0,5.0292,0
-122.14,37.45,48.0,2074.0,700.0,279.0,8.7051,3
-119.32,36.21,25.0,2360.0,1424.0,436.0,2.3152,1
-118.45,34.03,39.0,1657.0,931.0,363.0,3.7813,0
-122.25,38.09,48.0,833.0,652.0,165.0,2.2417,3
-119.67,36.8,9.0,3712.0,1632.0,474.0,6.011,1
-117.3,34.53,38.0,1643.0,1196.0,406.0,1.2275,1
-122.11,37.66,35.0,2843.0,1726.0,643.0,3.09,3
-118.29,33.94,38.0,2407.0,1774.0,562.0,1.5615,0
-122.29,37.89,52.0,2269.0,1004.0,371.0,5.1696,3
-118.18,34.03,40.0,2631.0,2920.0,677.0,2.0764,0
-121.86,38.0,16.0,3216.0,1504.0,453.0,5.25,1
-122.39,37.6,34.0,707.0,381.0,156.0,4.375,4
-120.99,37.63,21.0,319.0,276.0,85.0,2.4792,1
-118.14,34.04,37.0,1129.0,509.0,202.0,2.6146,0
-117.96,33.9,10.0,2423.0,1213.0,347.0,6.5635,0
-115.57,32.85,17.0,1039.0,728.0,246.0,1.7411,1
-122.47,37.69,34.0,1954.0,1130.0,367.0,4.6447,4
-118.48,34.23,29.0,3354.0,1752.0,650.0,4.5484,0
-117.14,32.71,43.0,966.0,857.0,208.0,1.2841,4
-122.06,37.9,25.0,5869.0,2669.0,1554.0,2.6998,3
-117.38,34.0,45.0,2881.0,1470.0,515.0,3.3687,1
-121.55,37.37,39.0,759.0,252.0,106.0,3.6964,1
-118.4,34.11,32.0,5578.0,1567.0,697.0,15.0001,0
-121.32,38.02,26.0,2851.0,1544.0,499.0,3.5379,1
-120.62,37.37,8.0,2608.0,1530.0,435.0,3.968,1
-118.51,34.22,36.0,1493.0,766.0,272.0,4.8646,0
-118.26,34.12,52.0,1942.0,1375.0,477.0,2.7348,0
-122.28,37.85,44.0,1025.0,506.0,204.0,1.73,3
-118.04,33.85,18.0,3628.0,1922.0,544.0,7.5057,0
-119.45,36.6,36.0,2294.0,1430.0,454.0,1.8975,1
-122.45,37.64,19.0,6326.0,3444.0,984.0,6.2498,4
-117.05,32.95,17.0,4814.0,3013.0,1078.0,3.2369,0
-120.85,37.77,37.0,1738.0,936.0,366.0,2.4717,1
-121.93,37.27,30.0,2862.0,1387.0,542.0,5.1104,0
-121.35,38.28,17.0,2756.0,1986.0,530.0,3.2234,1
-121.63,39.12,34.0,1991.0,804.0,344.0,3.4492,1
-121.72,38.0,7.0,7957.0,4460.0,1293.0,4.9618,1
-117.27,33.18,4.0,3371.0,1481.0,627.0,2.9133,4
-117.08,32.77,25.0,3911.0,1580.0,767.0,2.7778,4
-122.04,36.96,32.0,1438.0,802.0,293.0,4.1964,4
-117.25,32.86,30.0,1670.0,606.0,202.0,12.4429,4
-118.98,37.64,17.0,3769.0,1160.0,453.0,3.05,1
-121.94,37.31,30.0,4238.0,1914.0,972.0,3.7632,0
-117.44,33.94,32.0,1814.0,903.0,306.0,4.1776,1
-117.98,33.65,22.0,3335.0,1500.0,719.0,3.7315,0
-118.22,33.94,42.0,1046.0,1218.0,289.0,2.6538,0
-117.96,34.0,34.0,2777.0,1954.0,522.0,4.5163,0
-118.45,34.02,41.0,2956.0,1212.0,645.0,3.4583,0
-118.43,34.23,35.0,1225.0,720.0,231.0,3.4013,0
-118.32,33.81,28.0,2142.0,1140.0,422.0,4.8438,0
-121.06,37.45,33.0,1401.0,915.0,282.0,3.4464,1
-122.03,37.36,28.0,2490.0,948.0,361.0,6.4913,0
-117.68,33.65,6.0,10395.0,4783.0,1811.0,5.928,0
-118.14,33.86,43.0,2104.0,1071.0,396.0,5.0,0
-118.29,33.99,46.0,2608.0,1766.0,596.0,1.5846,0
-117.45,33.92,35.0,2552.0,1840.0,551.0,2.2548,1
-118.34,34.18,45.0,1328.0,720.0,289.0,3.875,0
-117.23,34.49,9.0,4055.0,1458.0,478.0,5.4201,1
-121.55,38.55,10.0,6227.0,2909.0,1077.0,4.106,1
-118.96,35.38,34.0,2047.0,888.0,352.0,3.6734,1
-122.01,36.98,47.0,2403.0,1144.0,455.0,2.5954,4
-121.93,36.62,39.0,869.0,406.0,165.0,4.0313,4
-115.88,32.93,15.0,208.0,51.0,20.0,4.0208,1
-118.07,34.13,27.0,3787.0,1992.0,853.0,3.301,1
-118.33,33.93,38.0,694.0,412.0,119.0,6.0718,0
-122.14,37.45,52.0,3841.0,1391.0,540.0,7.8647,3
-118.22,33.8,33.0,1984.0,1764.0,440.0,3.875,4
-122.03,38.24,16.0,1104.0,495.0,156.0,5.4074,1
-119.71,36.79,34.0,1891.0,966.0,355.0,3.6681,1
-117.56,33.89,16.0,693.0,365.0,176.0,2.3417,1
-115.53,32.99,25.0,2578.0,2082.0,565.0,1.7159,1
-121.54,39.5,38.0,1438.0,779.0,275.0,1.3289,1
-119.81,34.44,14.0,961.0,662.0,286.0,3.2115,4
-121.02,37.68,28.0,2875.0,1608.0,558.0,3.5489,1
-121.92,37.34,42.0,2101.0,1212.0,526.0,3.6389,0
-119.47,35.4,32.0,2167.0,1301.0,394.0,1.9718,1
-122.16,37.7,36.0,1097.0,568.0,225.0,2.9917,3
-117.17,34.08,5.0,1473.0,842.0,257.0,4.875,1
-120.6,37.35,19.0,3874.0,2441.0,707.0,3.2955,1
-119.44,36.6,34.0,864.0,579.0,171.0,2.0417,1
-118.08,34.13,35.0,1897.0,733.0,291.0,7.4185,1
-121.55,39.5,26.0,3215.0,2041.0,737.0,1.0585,1
-121.94,37.34,36.0,3142.0,1372.0,560.0,5.0175,0
-117.07,32.74,37.0,1042.0,589.0,208.0,2.6629,4
-118.31,33.98,44.0,222.0,234.0,77.0,5.1136,0
-117.38,33.21,31.0,1502.0,1514.0,342.0,2.6442,4
-122.11,37.4,16.0,1994.0,1173.0,472.0,4.1875,3
-120.65,36.98,26.0,1787.0,1548.0,362.0,1.7188,1
-121.76,37.3,6.0,3526.0,1378.0,491.0,6.1463,0
-119.45,36.59,28.0,1274.0,572.0,202.0,3.825,1
-118.27,33.79,39.0,1417.0,1450.0,367.0,2.8462,0
-116.98,34.05,6.0,2290.0,957.0,274.0,7.2708,1
-119.73,34.42,23.0,1364.0,638.0,238.0,5.3279,4
-118.01,33.81,25.0,1831.0,809.0,339.0,4.5179,0
-122.4,37.71,47.0,1649.0,1183.0,356.0,3.3625,3
-122.25,37.49,40.0,2709.0,1156.0,510.0,4.6366,4
-122.46,37.98,10.0,1325.0,427.0,162.0,12.0933,3
-121.78,37.24,17.0,2123.0,1067.0,339.0,6.0062,0
-115.49,32.67,25.0,2322.0,2185.0,602.0,1.375,1
-121.93,37.76,5.0,2255.0,876.0,258.0,10.3345,0
-117.55,34.0,17.0,3583.0,1587.0,719.0,2.6979,1
-117.28,33.28,13.0,6131.0,4049.0,940.0,3.8156,0
-118.18,34.03,44.0,1629.0,1893.0,387.0,2.2991,0
-118.92,35.13,29.0,1297.0,909.0,253.0,1.9236,1
-118.3,33.94,36.0,3504.0,2521.0,836.0,2.5679,0
-116.99,32.79,33.0,2420.0,1003.0,397.0,4.0658,0
-118.01,34.07,22.0,6311.0,6666.0,1456.0,2.9334,1
-118.35,33.93,25.0,2260.0,1603.0,673.0,2.11,0
-122.18,37.41,21.0,1034.0,323.0,117.0,10.7237,4
-121.03,39.37,15.0,1337.0,1172.0,306.0,2.6341,1
-120.45,34.65,25.0,980.0,896.0,245.0,2.0,4
-120.76,38.73,17.0,512.0,314.0,140.0,1.5625,1
-117.92,34.08,35.0,1860.0,1011.0,305.0,3.5536,0
-118.93,35.44,13.0,1439.0,557.0,227.0,6.1563,1
-118.46,34.23,20.0,4609.0,5349.0,1377.0,2.7121,0
-120.38,36.76,12.0,932.0,1043.0,243.0,1.4038,1
-119.35,36.33,14.0,1195.0,568.0,229.0,3.1486,1
-118.91,36.79,19.0,1616.0,187.0,80.0,3.7857,1
-117.9,34.14,29.0,2240.0,1187.0,407.0,3.8365,0
-117.31,34.14,44.0,1487.0,972.0,281.0,3.2292,1
-122.65,38.97,32.0,1856.0,703.0,292.0,1.1912,1
-121.7,36.6,19.0,3562.0,1607.0,505.0,5.0162,0
-118.36,33.98,40.0,1113.0,584.0,231.0,3.0927,0
-122.26,37.78,52.0,1045.0,496.0,216.0,2.9213,3
-118.06,34.04,28.0,1516.0,1011.0,344.0,2.6288,0
-121.98,37.36,35.0,1293.0,701.0,216.0,7.8543,0
-121.33,38.66,15.0,4371.0,1842.0,818.0,2.7797,1
-121.62,36.67,31.0,2697.0,2220.0,665.0,2.5329,0
-117.82,33.68,3.0,7105.0,3068.0,1241.0,6.1395,0
-117.07,33.07,8.0,2756.0,1045.0,340.0,8.5957,0
-122.74,38.48,12.0,4174.0,1882.0,647.0,4.551,0
-121.91,36.61,30.0,2755.0,1519.0,554.0,3.2952,4
-118.32,33.88,35.0,1818.0,828.0,319.0,4.3036,0
-122.03,37.98,44.0,1254.0,498.0,217.0,3.4531,3
-122.27,37.91,47.0,1930.0,692.0,296.0,6.3669,3
-120.41,34.88,8.0,3119.0,1159.0,544.0,3.5288,0
-122.34,37.57,52.0,2635.0,967.0,374.0,7.0422,4
-117.69,34.0,28.0,707.0,561.0,129.0,2.5781,1
-122.23,37.76,52.0,3037.0,1242.0,518.0,5.2128,3
-119.69,34.43,37.0,2801.0,1150.0,476.0,5.8311,0
-123.02,38.81,35.0,956.0,488.0,215.0,3.025,0
-121.59,39.82,12.0,1958.0,875.0,354.0,2.3507,1
-118.27,33.98,30.0,1966.0,2028.0,535.0,1.625,0
-117.14,32.8,35.0,1267.0,710.0,204.0,2.5368,4
-121.48,38.52,34.0,2561.0,1583.0,530.0,3.1583,1
-117.8,34.15,14.0,7876.0,3699.0,1162.0,5.5423,1
-117.23,33.16,4.0,3066.0,1164.0,582.0,4.0,4
-122.47,37.72,47.0,1176.0,564.0,258.0,3.2059,4
-118.3,34.08,34.0,1562.0,1774.0,559.0,1.5685,0
-118.13,33.82,36.0,665.0,273.0,112.0,3.7321,0
-117.29,33.05,28.0,1146.0,672.0,292.0,3.1667,4
-118.04,33.85,23.0,3132.0,1646.0,478.0,5.777,0
-119.81,37.67,24.0,172.0,79.0,30.0,3.8333,1
-117.13,33.15,15.0,2241.0,997.0,390.0,3.4833,0
-122.09,37.67,33.0,2431.0,1854.0,603.0,2.7019,3
-117.47,33.92,18.0,3869.0,2500.0,726.0,3.6583,1
-122.22,37.8,52.0,2286.0,1073.0,441.0,3.0298,3
-117.99,33.88,15.0,2298.0,1261.0,527.0,4.2422,0
-122.29,37.56,36.0,805.0,445.0,139.0,5.8221,3
-121.91,37.25,31.0,1944.0,975.0,334.0,4.9205,0
-118.12,33.89,22.0,6876.0,5162.0,1879.0,2.9293,0
-117.55,33.88,19.0,2472.0,2143.0,610.0,2.2372,1
-122.02,37.39,35.0,2297.0,1428.0,497.0,4.7431,0
-121.96,37.34,18.0,4438.0,1901.0,895.0,5.3873,0
-118.33,34.0,52.0,1114.0,486.0,176.0,4.2917,0
-121.31,37.99,15.0,3103.0,3061.0,861.0,1.3729,1
-121.98,37.95,14.0,6290.0,2724.0,820.0,6.7371,1
-119.75,36.83,15.0,2793.0,1411.0,441.0,4.9292,1
-120.99,37.68,28.0,3269.0,1595.0,617.0,2.2336,1
-118.08,33.81,20.0,6295.0,2292.0,874.0,7.6084,0
-118.17,33.98,31.0,1236.0,1486.0,337.0,3.0938,0
-119.09,34.24,17.0,10214.0,3409.0,1327.0,5.3806,0
-117.06,32.99,16.0,1306.0,713.0,222.0,6.2683,0
-117.57,33.87,33.0,2076.0,1374.0,480.0,2.2197,1
-117.98,34.1,22.0,5661.0,5389.0,1178.0,3.7727,1
-122.87,38.68,32.0,4073.0,2053.0,629.0,3.7352,0
-122.68,38.46,15.0,1811.0,718.0,403.0,2.3929,0
-122.25,37.77,52.0,859.0,429.0,158.0,4.3098,3
-120.71,38.34,16.0,1257.0,559.0,213.0,4.4531,1
-118.15,33.96,33.0,1471.0,2272.0,482.0,2.5385,0
-120.96,37.54,29.0,1468.0,747.0,231.0,3.4643,1
-118.11,34.11,50.0,2131.0,753.0,284.0,6.7099,0
-120.83,37.07,16.0,3736.0,1942.0,730.0,2.5598,1
-116.96,33.52,9.0,2802.0,1155.0,421.0,4.125,1
-117.92,34.01,35.0,3055.0,3738.0,615.0,3.375,0
-117.88,33.85,22.0,1105.0,971.0,249.0,3.1667,0
-118.11,33.87,33.0,1379.0,795.0,297.0,4.6713,0
-121.97,37.29,25.0,4096.0,2027.0,741.0,5.3294,0
-118.29,33.81,19.0,7023.0,3993.0,1412.0,5.0532,0
-118.22,34.13,52.0,791.0,501.0,162.0,3.3542,0
-118.4,33.87,38.0,2398.0,911.0,392.0,5.2319,0
-118.29,34.1,39.0,2196.0,1165.0,538.0,2.9417,0
-119.23,34.3,18.0,1713.0,690.0,239.0,6.9483,4
-118.37,33.91,41.0,1869.0,1334.0,435.0,3.9355,0
-116.98,32.79,32.0,3756.0,1611.0,598.0,3.8667,0
-119.04,34.23,21.0,9807.0,4199.0,1554.0,5.0145,0
-118.18,33.9,32.0,778.0,933.0,209.0,2.7292,0
-117.51,33.95,12.0,9016.0,4285.0,1457.0,4.9984,1
-119.29,36.28,23.0,1895.0,749.0,313.0,2.2333,1
-118.3,34.04,35.0,1090.0,1605.0,330.0,2.1518,0
-118.08,33.76,27.0,529.0,193.0,155.0,2.0952,0
-115.54,32.98,27.0,1513.0,1121.0,381.0,1.9464,1
-118.1,34.58,29.0,2843.0,1517.0,573.0,2.6658,1
-116.98,33.74,25.0,4952.0,1589.0,1024.0,1.8446,1
-114.62,33.62,26.0,18.0,5.0,3.0,0.536,1
-118.3,34.1,29.0,3403.0,3432.0,1174.0,1.7083,0
-118.37,34.17,10.0,1431.0,1438.0,429.0,2.2756,0
-117.57,33.88,35.0,1755.0,1453.0,428.0,2.316,1
-117.04,32.65,8.0,8806.0,3159.0,1059.0,4.2155,4
-118.32,34.1,30.0,2193.0,2197.0,836.0,1.8277,0
-117.89,34.09,37.0,1813.0,1100.0,375.0,3.4453,0
-118.35,34.09,47.0,1800.0,921.0,478.0,2.8021,0
-117.1,32.75,23.0,1858.0,1506.0,492.0,1.7446,4
-121.13,38.87,48.0,1127.0,530.0,186.0,3.0917,1
-121.31,38.01,22.0,2101.0,1304.0,511.0,2.8348,1
-120.35,40.63,33.0,240.0,63.0,22.0,3.625,1
-117.27,33.55,4.0,6112.0,2088.0,712.0,5.5351,0
-117.99,33.87,34.0,1239.0,869.0,291.0,3.59,0
-121.91,37.47,13.0,5377.0,2759.0,760.0,6.868,0
-118.12,33.77,10.0,7264.0,2528.0,1057.0,10.2233,4
-118.07,33.86,17.0,3666.0,2104.0,579.0,5.6818,0
-118.39,34.15,29.0,917.0,379.0,183.0,3.4612,0
-118.27,33.99,30.0,504.0,529.0,123.0,1.9531,0
-118.17,33.96,29.0,2913.0,3803.0,740.0,2.5556,0
-116.48,33.61,8.0,1294.0,457.0,199.0,2.9167,1
-122.2,37.84,35.0,2865.0,1072.0,443.0,7.4882,3
-122.71,38.34,23.0,2744.0,1493.0,557.0,3.1781,0
-122.09,41.32,52.0,4019.0,1728.0,706.0,2.2462,1
-121.22,37.96,31.0,1484.0,1163.0,336.0,2.625,1
-118.14,33.97,36.0,1407.0,1763.0,350.0,2.6364,0
-118.1,34.05,31.0,3559.0,2975.0,715.0,3.756,0
-118.31,33.9,28.0,1576.0,891.0,378.0,2.6312,0
-118.26,33.88,40.0,519.0,330.0,95.0,3.0972,0
-117.98,34.06,36.0,2391.0,1967.0,398.0,4.0274,0
-119.67,36.57,32.0,1604.0,868.0,276.0,2.1908,1
-122.65,38.99,16.0,4279.0,1596.0,666.0,1.8571,1
-121.81,38.84,37.0,352.0,238.0,67.0,2.8542,1
-117.65,33.45,15.0,7468.0,3033.0,1217.0,5.49,4
-120.06,36.97,35.0,1859.0,1208.0,399.0,1.4044,1
-118.9,34.18,20.0,1288.0,539.0,181.0,5.8652,0
-122.0,38.37,18.0,1048.0,469.0,162.0,3.625,1
-118.36,33.98,29.0,2861.0,1715.0,775.0,2.7712,0
-117.36,33.18,39.0,1546.0,833.0,308.0,2.8893,4
-119.6,36.57,33.0,1923.0,1205.0,389.0,1.8333,1
-122.02,37.09,35.0,1818.0,682.0,254.0,4.8611,4
-121.58,39.16,33.0,1897.0,888.0,385.0,2.1111,1
-123.59,38.8,17.0,5202.0,1742.0,803.0,3.1201,4
-118.09,33.77,26.0,1388.0,515.0,392.0,1.8015,0
-117.17,32.74,38.0,5054.0,2366.0,1103.0,2.9422,4
-116.89,33.93,29.0,4549.0,2494.0,912.0,2.0976,1
-117.13,32.92,17.0,1481.0,1002.0,300.0,3.6196,0
-118.24,33.97,41.0,1182.0,1644.0,346.0,2.1473,0
-121.95,37.94,27.0,1469.0,578.0,219.0,5.9346,1
-122.07,37.34,30.0,1851.0,631.0,236.0,10.1007,0
-122.43,37.74,52.0,1514.0,724.0,301.0,5.3292,3
-117.92,33.85,38.0,2082.0,1592.0,510.0,2.3704,0
-122.48,37.76,52.0,2684.0,1395.0,549.0,3.9097,3
