longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.2310756972111549,0.5122210414452708,0.5294117647058824,0.06327890533597844,0.026486168334314303,0.05920078934385792,0.41319430076826524,2
0.664342629482071,0.11795961742826769,0.09803921568627451,0.26433185818200317,0.13397236469631996,0.2976484130899523,0.37434656073709327,2
0.6185258964143425,0.1402763018065887,0.8235294117647058,0.05346151889719721,0.029933574371479022,0.06495642164117744,0.31034744348353815,2
0.6035856573705172,0.15409139213602574,0.8823529411764706,0.06628007528358512,0.049412819866027635,0.09784574905443184,0.07480586474669315,2
0.687250996015936,0.1466524973432521,0.6666666666666666,0.06485579124065313,0.05148686902659828,0.0904456503864496,0.12102591688390504,0
0.5986055776892426,0.17428267800212538,0.8627450980392157,0.03372501144513963,0.020095854704447996,0.04736063147508633,0.23276230672680376,2
0.7091633466135454,0.20722635494155175,0.1568627450980392,0.10308255760720281,0.040780290927436305,0.07844104588061174,0.3393194576626529,0
0.27888446215139434,0.6386822529224225,0.17647058823529413,0.158324431558065,0.08144847108943637,0.17694458148330866,0.24869312147418654,0
0.5368525896414348,0.3018065887353881,0.6470588235294118,0.05201180121064144,0.02480450685277054,0.05772076961026147,0.21885905021999696,0
0.23306772908366444,0.47183846971307075,0.9019607843137255,0.06106617834070909,0.0319795958406906,0.07465877322808749,0.14451524806554394,2
0.24103585657370413,0.4335812964930921,0.7450980392156863,0.022050969021822065,0.01129515961770229,0.026969248478868606,0.24354146839353938,2
0.8436254980079687,0.04144527098831035,0.27450980392156865,0.005239330586499822,0.0013453291852350122,0.003124486104259168,0.24281734045047657,0
0.625498007968128,0.1689691817215731,0.5098039215686274,0.09626634111602828,0.055747078113175814,0.14010853478046373,0.19317664583936772,0
0.5996015936254981,0.14771519659936239,0.7254901960784313,0.017600081387659595,0.011463325765856666,0.019404703173820096,0.38426366532875406,2
0.22011952191235015,0.5217853347502659,1.0,0.0976397578717127,0.038902435606379106,0.0886367373787206,0.5079102357208866,2
0.6105577689243028,0.13390010626992535,0.6274509803921569,0.05040948166234295,0.04935676448330951,0.0721920736720934,0.23276230672680376,2
0.2310756972111549,0.6057385759829969,0.29411764705882354,0.02802787527341167,0.013789624148658875,0.02548922874527216,0.3384436076743769,0
0.4621513944223112,0.4516471838469711,0.6470588235294118,0.04804415280533089,0.02699066677877743,0.058214109521460285,0.21849353802016522,0
0.6762948207171312,0.14346439957492038,0.29411764705882354,0.01757464774403581,0.010146024271980717,0.0287781614865976,0.12701893766982525,0
0.8784860557768924,0.04782146652497372,0.47058823529411764,0.06551706597487156,0.05826957033549147,0.09274790330537741,0.08386091226327913,0
0.27988047808764843,0.7396386822529222,0.7254901960784313,0.03652271224375604,0.021749488494632697,0.045058378556158525,0.0571716252189625,0
0.4521912350597605,0.2019128586609987,0.2549019607843137,0.024390864235210336,0.018470248605622356,0.04686729156388752,0.18700431718183197,2
0.33167330677290846,0.5462274176408075,0.5294117647058824,0.07307085813113587,0.04498444463129572,0.0915967768459135,0.2102729617522517,0
0.2420318725099596,0.5100956429330502,0.803921568627451,0.05338521796632586,0.033885478853106867,0.0863344844597928,0.21647977269279048,2
0.48605577689243024,0.3039319872476087,0.6078431372549019,0.0550638384454957,0.03637994338406345,0.0646275283670449,0.10150894470421098,0
0.21812749003984058,0.5483528161530289,0.6862745098039216,0.02784983976804517,0.015835645617870455,0.036836046702844925,0.1718459055737162,2
0.7151394422310755,0.16365568544102005,0.0784313725490196,0.037412889770588535,0.023515233050253652,0.04209833908896563,0.30172687273278986,0
0.3735059760956178,0.5111583421891606,0.35294117647058826,0.09847906811129763,0.06833151153339499,0.11609932576878802,0.19279734072633484,0
0.4890438247011953,0.4314558979808715,0.6470588235294118,0.02192380080370314,0.016143950222820145,0.02795592830126624,0.10632956786802941,0
0.6245019920318726,0.1689691817215731,0.6666666666666666,0.048196754667073606,0.02046021469211581,0.04768952474921888,0.4771382463690156,0
0.27888446215139434,0.7396386822529222,0.49019607843137253,0.08171829696322296,0.057120434989769896,0.12103272488077618,0.03852360657094385,0
0.24003984063745004,0.5100956429330502,0.6862745098039216,0.0798616409786866,0.038369909470556914,0.09192567012004604,0.3115543233886429,2
0.7250996015936262,0.02125398512221071,0.7058823529411765,0.026450989368736966,0.016424227136410775,0.034040453872718306,0.14917035627094802,2
0.6015936254980077,0.1530286928799147,0.8431372549019608,0.0055954015972328195,0.006474396703943496,0.012497944417036671,0.3181818181818182,2
0.6942231075697215,0.07120085015940504,0.5882352941176471,0.038150465435678314,0.04234984164354382,0.05607630323959875,0.14788071888663606,2
0.2231075697211152,0.5164718384697128,0.29411764705882354,0.0506638180985808,0.03279239889010342,0.07745436605821411,0.25431373360367443,2
0.3685258964143418,0.47183846971307075,0.49019607843137253,0.0453990538684572,0.04330278314975196,0.05936523598092419,0.0840609095046965,0
0.25796812749003895,0.5058448459086075,0.09803921568627451,0.08962816013022025,0.03853807561871129,0.08057885216247328,0.38940152549620005,2
0.48804780876493975,0.4303931987247612,0.5294117647058824,0.03235159468945521,0.015947756383306706,0.03305377405032067,0.22931407842650448,0
0.6055776892430282,0.13283740701381505,0.7450980392156863,0.035988605727656546,0.0405560693965638,0.06018746916625555,0.16181156121984527,2
0.7340637450199199,0.16046758767268834,0.09803921568627451,0.05819217661122132,0.02673841755654587,0.04489393191909225,0.4669521799699315,0
0.4601593625498002,0.1997874601487781,0.43137254901960786,0.03464062261559591,0.01779758401300485,0.038973852984706465,0.33296092467690097,2
0.6314741035856568,0.1349628055260364,0.47058823529411764,0.04651813418790376,0.02259031923540458,0.05558296332839993,0.27709962621205225,2
0.19422310756972014,0.5494155154091391,0.9019607843137255,0.04188921104837479,0.03307267580369405,0.05837855615852656,0.19741796664873587,2
0.2091633466135454,0.5260361317747079,0.7647058823529411,0.06884887328958747,0.03231592813699936,0.08370333826673244,0.28528572019696274,2
0.18824701195219143,0.5781083953241228,0.17647058823529413,0.03364871051426827,0.011883741136242607,0.026475908567669793,0.7995337995337994,2
0.25597609561752943,0.4994686503719448,0.3137254901960784,0.05394475812604914,0.02982146360604277,0.05558296332839993,0.3797395897987614,2
0.882470119521913,0.013815090329437035,0.47058823529411764,0.05900605320718246,0.06115642254547493,0.09883242887682947,0.06035089171183846,0
0.24103585657370413,0.5547290116896915,0.0784313725490196,0.05730199908438883,0.024468174556461785,0.042262785726031905,0.6782389208424712,2
0.6772908366533867,0.15515409139213607,0.3137254901960784,0.09107787781677604,0.0443958631127554,0.11807268541358329,0.15158411608115754,0
0.7041832669322708,0.07863974495217871,0.23529411764705882,0.1558828017701816,0.1134000392387679,0.1544153922052294,0.22866581150604817,2
0.6145418326693219,0.15834218916046774,0.8431372549019608,0.04138053817589908,0.052972336668628606,0.06347640190758098,0.12408104715797025,2
0.5408366533864539,0.27523910733262513,0.5490196078431373,0.03293656849280228,0.025393088371310855,0.041440552540700545,0.09818485262272245,0
0.6025896414342632,0.14877789585547269,0.6862745098039216,0.08906861997049698,0.07057372684212002,0.1373129419503371,0.1426187225003793,2
0.7330677290836659,0.026567481402763007,0.6274509803921569,0.06149855028231344,0.028027691359062756,0.0651208682782437,0.24592074592074592,2
0.6314741035856568,0.16259298618490972,0.4117647058823529,0.16046085762246298,0.18674850752543512,0.23926985693142575,0.16782527137556721,0
0.5976095617529885,0.14771519659936239,0.47058823529411764,0.05742916730250776,0.04484430617450041,0.11050814010853478,0.11103984772623825,2
0.2161354581673296,0.5175345377258231,0.39215686274509803,0.026247520219746683,0.008968861234900082,0.019075809899687553,0.7050799299320009,2
0.330677290836653,0.7258235919234852,0.27450980392156865,0.0339539142377537,0.03276437119874436,0.05015622430521296,0.14718417676997558,0
0.38844621513944166,0.22422954303931972,0.47058823529411764,0.024874103464062262,0.02502872838364304,0.040124979444170365,0.10345374546557978,2
0.35756972111553703,0.6578108395324118,0.3137254901960784,0.012971158248130627,0.008716612012668516,0.022858082552211806,0.07328174783796086,0
0.640438247011952,0.16365568544102005,0.6666666666666666,0.04725570985299354,0.028251912889935255,0.049991777668146685,0.21059709521247985,2
0.5398406374501984,0.30818278427205076,0.23529411764705882,0.036548145887379827,0.015527341012920765,0.03716493997697747,0.3900911711562599,0
0.5866533864541837,0.17959617428267768,0.37254901960784315,0.11717279617478,0.14983603800554948,0.22627857260319026,0.15256341291844253,2
0.3954183266932273,0.44845908607863944,0.21568627450980393,0.023653288570120556,0.029148799013425264,0.039796086170037825,0.06233707121281085,0
0.49800796812749043,0.4027630180658871,0.2549019607843137,0.030342336843176155,0.015835645617870455,0.03749383325111001,0.18266644598005544,0
0.5418326693227093,0.4516471838469711,0.35294117647058826,0.04104990080878987,0.005157095210067547,0.012991284328235488,0.22660377098246923,0
0.6424302788844616,0.1700318809776834,0.5490196078431373,0.05692049443003205,0.0331847865691303,0.06676533464890642,0.23010717093557329,2
0.7011952191235057,0.1700318809776834,0.8431372549019608,0.03776896078132153,0.02715883292693181,0.04604505837855616,0.18822499000013795,0
0.1693227091633456,0.6833156216790646,0.6078431372549019,0.0471539752784984,0.019619383951343928,0.04785397138628515,0.04767520447993821,0
0.2639442231075691,0.4314558979808715,0.35294117647058826,0.09054377130067653,0.044956416939936655,0.08288110508140109,0.31146466945283513,2
0.596613545816733,0.1530286928799147,0.7647058823529411,0.02825677806602574,0.01628408867961546,0.03782272652524256,0.1788113267403208,2
0.20816733067728993,0.5568544102019128,1.0,0.026527290299608323,0.013817651840017937,0.03535602696924848,0.16699080012689482,2
0.6264940239043821,0.15940488841657804,0.5294117647058824,0.03850653644641131,0.028251912889935255,0.05640519651373129,0.14681866457014386,2
0.23605577689242951,0.5122210414452708,0.6666666666666666,0.03283483391830714,0.0195633285686258,0.03535602696924848,0.5071930042344244,2
0.30079681274900383,0.6503719447396381,0.27450980392156865,0.11111958899231904,0.051542924409316404,0.13435290248314422,0.15722541758044717,0
0.27191235059760877,0.4388947927736452,0.5882352941176471,0.06854366956610204,0.06213739174304213,0.10919256701200461,0.14020496269016983,2
0.6503984063745026,0.12114771519659938,0.0392156862745098,0.1806551706597487,0.08590487401552734,0.20391382996217727,0.38893256644735935,2
0.7250996015936262,0.0563230605738577,0.13725490196078433,0.07004425453990538,0.02920485439614339,0.055747409965466205,0.5583233334712625,2
0.16035856573705187,0.6312433581296488,0.21568627450980393,0.10610916119843329,0.052664032063678916,0.1062325275448117,0.2793823533468504,2
0.24302788844621512,0.43251859723698177,0.5686274509803921,0.0700188208962816,0.042489980100339136,0.09093899029764842,0.19277665135653302,2
0.6005976095617536,0.14240170031881008,0.6666666666666666,0.046187496820794545,0.02312284537122677,0.05229403058707449,0.26232051971696946,2
0.2310756972111549,0.5781083953241228,0.8431372549019608,0.0318429218169795,0.013873707222736063,0.03552047360631475,0.20366615632887822,2
0.20717131474103584,0.5706695005313491,0.9019607843137255,0.04903606490665853,0.019311079346394238,0.04851175793455024,0.4046151087571206,2
0.39243027888446225,0.2486716259298621,0.13725490196078433,0.07927666717533954,0.032400011211076545,0.0892945239269857,0.20888677397553138,2
0.20019920318725024,0.5345377258235918,1.0,0.06696678366142733,0.027018694470136495,0.06133859562571945,0.45118688018096303,2
0.6633466135458169,0.15515409139213607,0.5294117647058824,0.017930718754768808,0.015639451778357016,0.021049169544482816,0.14332216107364035,0
0.21115537848605498,0.5547290116896915,1.0,0.07719110839818913,0.034726309593878756,0.08501891136326262,0.32502310312961197,2
0.46414342629482075,0.2008501594048884,0.7058823529411765,0.07118876850297573,0.03214776198884498,0.0781121526064792,0.36766389429111324,2
0.1324701195219123,0.6663124335812965,0.6666666666666666,0.02426369601709141,0.013593430309145435,0.035191580332182205,0.17414242562171559,2
0.2749003984063738,0.7736450584484589,0.21568627450980393,0.049748206928124525,0.02444014686510272,0.05804966288439401,0.1276396187638791,0
0.6055776892430282,0.1530286928799147,0.5686274509803921,0.04995167607711481,0.05675607500210208,0.08781450419338925,0.077592033213335,2
0.7181274900398406,0.027630180658873318,0.6666666666666666,0.032173559184088714,0.019815577790857367,0.03338266732445321,0.14047392449759316,2
0.28585657370517853,0.6354941551540916,0.6470588235294118,0.0650846940332672,0.04428375234731915,0.08699227100805788,0.18333540227031353,0
0.6523904382470121,0.1710945802337937,0.2549019607843137,0.20026450989368738,0.10359034726309593,0.1909225456339418,0.34774692762858445,0
0.7091633466135454,0.06588735387885199,0.058823529411764705,0.07792868406327891,0.03254014966787186,0.09554349613550403,0.24138287747755202,2
0.18725099601593595,0.5504782146652495,0.9019607843137255,0.029859097614324228,0.015723534852434204,0.042262785726031905,0.1866181156121985,2
0.6025896414342632,0.16365568544102005,0.6470588235294118,0.03967648405310545,0.04963704139690014,0.09176122348297977,0.07369553523399677,2
0.619521912350598,0.13602550478214673,0.6862745098039216,0.016862505722569816,0.007567476666946944,0.018253576714356193,0.22290727024454834,2
0.7031872509960153,0.05419766206163632,0.5294117647058824,0.02909608830561066,0.018750525519212982,0.04785397138628515,0.1839147046247638,2
0.6284860557768918,0.1392136025504784,0.43137254901960786,0.07960730454244876,0.04604949690294011,0.07844104588061174,0.3639329112701894,2
0.4521912350597605,0.5451647183846972,0.45098039215686275,0.004323719416043543,0.0021301045432887693,0.004768952474921888,0.22988648432435416,0
0.7191235059760961,0.06482465462274167,0.27450980392156865,0.05694592807365583,0.027859525210908377,0.0639697418187798,0.20574888622225898,2
0.22509960159362477,0.5451647183846972,0.6274509803921569,0.061778320362175086,0.05187925670562516,0.09899687551389574,0.15185997434518145,2
0.6852589641434264,0.1466524973432521,0.3333333333333333,0.09835189989317869,0.0699851453235797,0.1192238118730472,0.2178176852733066,0
0.21215139442231049,0.5589798087141334,1.0,0.058090442036726184,0.029989629754197146,0.07235652030915968,0.17447345553854426,2
0.6334661354581678,0.14240170031881008,0.27450980392156865,0.058395645760211605,0.03525883572970095,0.08649893109685906,0.2580860953642019,2
0.20517928286852488,0.5334750265674816,0.6862745098039216,0.020423215829899793,0.012388239580705738,0.022693635915145536,0.36704321319705935,2
0.24302788844621512,0.5005313496280551,0.5882352941176471,0.04939213591739153,0.027242916001008997,0.05476073014306857,0.30486476048606226,2
0.620517928286852,0.14346439957492038,0.4117647058823529,0.17483086626990182,0.14459485972140476,0.3088307844104588,0.1675425166549427,2
0.6772908366533867,0.14240170031881008,0.35294117647058826,0.06282109975075029,0.05997925950839429,0.10014800197335964,0.1198121405221997,0
0.23207171314741037,0.5154091392136025,0.6666666666666666,0.05837021211658782,0.03993946018666442,0.0815655319848709,0.2926304464766003,2
0.23804780876494047,0.5100956429330502,0.3333333333333333,0.11282364311511267,0.05319655819950111,0.14701529353724715,0.3370574198976566,2
0.5996015936254981,0.15515409139213607,1.0,0.028282211709649525,0.01353737492642731,0.0287781614865976,0.2614998413814982,2
0.3027888446215134,0.5791710945802339,0.27450980392156865,0.07886972887735898,0.08570868017601391,0.14142410787699392,0.06020606612322589,0
0.23605577689242951,0.5749202975557919,0.2549019607843137,0.1599267511063635,0.07626334818800976,0.13468179575727676,0.43014579109253664,0
0.45816733067729065,0.45589798087141314,0.27450980392156865,0.07098529935398545,0.03946298943356036,0.07235652030915968,0.3054647522103143,0
0.3346613545816735,0.5462274176408075,0.5294117647058824,0.08309171371890738,0.044620084643627905,0.10129912843282354,0.11956386808457815,0
0.6245019920318726,0.1349628055260364,0.37254901960784315,0.16005391932448243,0.06415538552089464,0.14356191415885544,0.49023461745355235,2
0.6155378486055775,0.1530286928799147,0.5882352941176471,0.03138511623175136,0.04156506628549007,0.05525407005426739,0.1788871877629274,2
0.5239043824701191,0.18065887353878876,0.3137254901960784,0.25972836868609794,0.09546231676896774,0.21805624074987667,0.3365953573054165,2
0.7260956175298803,0.04782146652497372,0.29411764705882354,0.03316547128541635,0.019899660864934554,0.03634270679164611,0.3978152025489304,2
0.6752988047808771,0.14133900106269903,0.6274509803921569,0.05274937687573122,0.038425964853275034,0.07876993915474428,0.11860526061709493,0
0.6344621513944219,0.1657810839532414,0.4117647058823529,0.1439289892670024,0.150957145659912,0.19355369182700213,0.2257072316243914,0
0.14741035856573614,0.6524973432518595,0.6078431372549019,0.10354036319243094,0.057456767286078646,0.10327248807761881,0.22312106039916688,2
0.16633466135458055,0.6291179596174282,0.27450980392156865,0.046009461315428046,0.02003979932172987,0.06610754810064134,0.13054992344933175,2
0.2091633466135454,0.5557917109458026,1.0,0.02179663258558421,0.011939796518960733,0.025818122019404702,0.2627481000262065,2
0.3625498007968131,0.6163655685441022,0.29411764705882354,0.031919222747850855,0.01558339639563889,0.034862687058049666,0.27263072233486435,0
0.617529880478087,0.15090329436769406,0.6274509803921569,0.037362022483340966,0.06359483169371338,0.07909883242887683,0.1405911642598033,2
0.33764940239043856,0.5313496280552602,0.5490196078431373,0.037285721552469606,0.020852602371142687,0.03782272652524256,0.2044385594681453,0
0.6215139442231076,0.16684378320935173,0.9607843137254902,0.05414822727503942,0.021020768519297066,0.04653839828975497,0.42826995489717384,2
0.35059760956175284,0.48140276301806584,0.29411764705882354,0.09496922529121522,0.05434569354522268,0.11988159842131228,0.1420601095157308,0
0.736055776892431,0.10414452709883142,0.1568627450980392,0.07121420214659953,0.03228790044564029,0.06906758756783424,0.2500034482283003,0
0.640438247011952,0.15621679064824637,0.6666666666666666,0.07764891398341726,0.10468342722609938,0.10097023515869101,0.1982800237238107,2
0.6444223107569725,0.1392136025504784,0.4117647058823529,0.028053308917035454,0.027130805235572746,0.04078276599243545,0.1839147046247638,2
0.6215139442231076,0.14133900106269903,0.6274509803921569,0.03502212726995269,0.0221979315563777,0.04867620457161651,0.2876787906373705,2
0.237051792828685,0.5047821466524971,0.47058823529411764,0.10412533699577801,0.05672804731074301,0.12169051142904128,0.33306437152590995,2
0.6035856573705172,0.1349628055260364,0.35294117647058826,0.1785696118825983,0.11183048852266039,0.23203420490050977,0.31401635839505665,2
0.6105577689243028,0.1689691817215731,1.0,0.020067144819166795,0.013957790296813252,0.026475908567669793,0.19684556075088622,2
0.5926294820717125,0.14133900106269903,0.7254901960784313,0.06093901012259016,0.025449143754028982,0.06429863509291235,0.3263403263403264,2
0.6035856573705172,0.1657810839532414,0.7450980392156863,0.055801414110585486,0.03256817735923092,0.08830784410458806,0.1683976772734169,2
0.5099601593625492,0.18703506907545137,0.3333333333333333,0.043516964240297065,0.01925502396367611,0.03913829962177273,0.4447111074330009,2
0.5956175298804776,0.145589798087141,0.7843137254901961,0.04748461264560761,0.03730485719891252,0.07136984048676205,0.23693466297016594,2
0.7340637450199199,0.026567481402763007,0.6078431372549019,0.09547789816369093,0.04506852770537291,0.09817464232856438,0.23218990082895405,2
0.5288844621513936,0.17959617428267768,0.39215686274509803,0.24937687573121725,0.11760419294262732,0.2553856273639204,0.31134742969062495,2
0.6145418326693219,0.1445270988310307,0.6078431372549019,0.019736507452057583,0.026065752963928362,0.03420490050978457,0.1537427069971449,2
0.6812749003984059,0.14984059511158376,0.21568627450980393,0.22925886362480288,0.12001457439950672,0.23943430356849202,0.3102371001779286,0
0.5039840637450191,0.3974495217853348,0.43137254901960786,0.04814588737982604,0.020908657753860815,0.051307350764676865,0.11954317871477634,0
0.6025896414342632,0.15940488841657804,0.6666666666666666,0.02767180426267867,0.044900361557218535,0.054102943594803485,0.11392256658528849,2
0.6245019920318726,0.12964930924548335,0.5098039215686274,0.013403530189734982,0.005325261358221923,0.025324782108205886,0.11001917214934968,2
0.877490039840637,0.046758767268862654,0.5098039215686274,0.03843023551553996,0.03133495893943216,0.06248972208518336,0.09975724472765893,0
0.622509960159363,0.21679064824654606,0.5490196078431373,0.07225698153517474,0.04243392471762101,0.09406347640190758,0.14937035351236533,0
0.7340637450199199,0.12752391073326275,0.47058823529411764,0.12589653593773845,0.04445191849547353,0.16822890971879625,0.09273665190824955,0
0.9691235059760953,0.11477151965993601,0.49019607843137253,0.0004069382979805687,5.6055382718125506e-05,0.000328893274132544,0.0024896208328161005,0
0.6025896414342632,0.1657810839532414,0.5490196078431373,0.08649982196449463,0.09610695367022619,0.19289590527873704,0.08333678156163363,2
0.5956175298804776,0.17321997874601508,0.17647058823529413,0.03634467673838954,0.04021973710025505,0.07038316066436441,0.12246037985682956,2
0.6752988047808771,0.14240170031881008,0.6666666666666666,0.04458517727249606,0.04064015247064099,0.07021871402729814,0.1252465483234714,0
0.7280876494023898,0.011689691817215664,0.13725490196078433,0.22391779846380794,0.08845539392920206,0.17398454201611577,0.256244741451842,2
0.6005976095617536,0.1657810839532414,0.5686274509803921,0.055725113179714125,0.06149275484178368,0.1373129419503371,0.09157115074274838,2
0.643426294820717,0.1647183846971311,0.7058823529411765,0.04606032860267562,0.03074637742089184,0.061503042262785725,0.20312823271403155,2
0.5976095617529885,0.1647183846971311,0.9019607843137255,0.04572969123556641,0.02572942066761961,0.07844104588061174,0.15877022385898126,2
0.7221115537848611,0.022316684378321017,0.43137254901960786,0.04720484256574597,0.04212562011267132,0.08074329879953955,0.08584019530765093,2
0.32071713147410374,0.6726886291179591,0.9215686274509803,0.028612849076758737,0.01477059334622607,0.03042262785726032,0.17874236217431486,0
0.3027888446215134,0.5812964930924545,0.4117647058823529,0.05338521796632586,0.03646402645814064,0.08386778490379872,0.16102536516737703,0
0.39840637450199234,0.8597236981934113,0.6274509803921569,0.006053207182460959,0.0016816614815437652,0.003453379378391712,0.21552116522530723,0
0.7051792828685263,0.10733262486716234,0.058823529411764705,0.15539956254132967,0.05843773648364584,0.11692155895411939,0.3472503827533413,2
0.6334661354581678,0.14133900106269903,0.6470588235294118,0.03146141716262272,0.024271980716948346,0.04768952474921888,0.2131074054150977,2
0.24302788844621512,0.5239107332624865,0.23529411764705882,0.1367058344778473,0.07724431738557695,0.12481499753330044,0.43917325278272024,2
0.620517928286852,0.13071200850159442,0.17647058823529413,0.1846991199959306,0.07076992068163346,0.17365564874198322,0.6705700611026055,2
0.625498007968128,0.1402763018065887,0.3137254901960784,0.09318887023755024,0.05888617954539085,0.09505015622430521,0.3573674845864195,2
0.5936254980079679,0.1710945802337937,0.5490196078431373,0.02327178391576377,0.010538411951007595,0.029929287946061502,0.20422476931352668,2
0.6055776892430282,0.15409139213602574,0.5686274509803921,0.012767689099140342,0.014742565654867009,0.020062489722085183,0.10021930731989905,2
0.6155378486055775,0.15090329436769406,0.5490196078431373,0.07403733658883972,0.10650522716443847,0.121526064791975,0.14177045833850568,2
0.783864541832669,0.1137088204038257,0.13725490196078433,0.032860267561930924,0.012724571877014491,0.03256043413912185,0.16667356312326728,0
0.21414342629482003,0.5632306057385762,0.6666666666666666,0.07281652169489801,0.029961602062838082,0.07268541358329222,0.4819450766196328,2
0.16334661354581692,0.6163655685441022,0.43137254901960786,0.06973905081641996,0.0417612601250035,0.09143233020884722,0.18470090067723208,2
0.22509960159362477,0.933049946865037,1.0,0.10216694643674652,0.04834776759438325,0.11593487913172176,0.12043282161625357,0
0.31175298804780854,0.5759829968119022,0.5882352941176471,0.03769265985045018,0.03251212197651279,0.05508962341720112,0.1465565992193211,0
0.6185258964143425,0.15196599362380436,0.6862745098039216,0.03573426929141869,0.04932873679195045,0.057391876336128925,0.14734279527178934,2
0.622509960159363,0.16046758767268834,0.5882352941176471,0.09046747036980518,0.08329829871913451,0.11741489886531821,0.22455552337209142,2
0.6015936254980077,0.1445270988310307,0.5294117647058824,0.040032555063838446,0.024888589926847726,0.061996382173984545,0.14698417952855827,2
0.6065737051792822,0.14240170031881008,0.7647058823529411,0.013149193753497126,0.00916505507441352,0.015457983884229568,0.17912166728734774,2
0.6344621513944219,0.16153028692879942,0.6862745098039216,0.06076097461722366,0.05504638582919925,0.06528531491530998,0.24327250658611604,2
0.4661354581673303,0.4282678002125398,0.6078431372549019,0.04074469708530444,0.024243953025589283,0.0452228251932248,0.11661218465952193,0
0.1693227091633456,0.6854410201912859,0.29411764705882354,0.10877969377893076,0.044648112334986965,0.10935701364907088,0.09359870898332437,0
0.2529880478087643,0.6695005313496283,0.7058823529411765,0.008901775268324941,0.006586507469379747,0.010853478046373951,0.16236327774789316,0
0.6673306772908361,0.09670563230605773,0.27450980392156865,0.18988758329518288,0.08492390481796014,0.19996711067258674,0.34414008082647135,2
0.427290836653386,0.47077577045696045,0.6666666666666666,0.04723027620936975,0.03377336808767062,0.06544976155237625,0.062378449952414455,0
0.5428286852589634,0.17428267800212538,0.37254901960784315,0.03270766570018821,0.015022842568457637,0.02960039467192896,0.3700155859919173,2
0.23406374501991994,0.6195536663124331,0.3333333333333333,0.02660359123047968,0.013060904173323243,0.026475908567669793,0.21552116522530723,0
0.596613545816733,0.1530286928799147,0.5490196078431373,0.07271478712040287,0.047983407606715434,0.12728169708929452,0.1566392187693963,2
0.6962151394422311,0.06801275239107336,0.7450980392156863,0.03926954575512488,0.023262983828022086,0.050485117579345505,0.16478393401470326,2
0.4731075697211159,0.4282678002125398,0.6274509803921569,0.04885802940129203,0.03368928501359343,0.06380529518171353,0.09195735231238189,0
0.23207171314741037,0.4835281615302872,0.6666666666666666,0.046187496820794545,0.01903080243280361,0.04160499917776681,0.3007682652653067,2
0.2758964143426293,0.7035069075451642,0.6274509803921569,0.048196754667073606,0.02480450685277054,0.06314750863344845,0.11111570874884484,0
0.07569721115537764,0.6652497343251855,0.3137254901960784,0.13225494684368483,0.04874015527341013,0.13188620292715014,0.18070095584888482,2
0.6235059760956171,0.13071200850159442,0.49019607843137253,0.03525103006256676,0.01435017797584013,0.06429863509291235,0.08976427911339155,2
0.7151394422310755,0.02125398512221071,0.7254901960784313,0.12849076758736458,0.06622943468146529,0.18122019404703174,0.16843215955641994,2
0.7430278884462151,0.14771519659936239,0.5490196078431373,0.11564677755735286,0.06981697917542531,0.14981088636737377,0.11018468710776402,0
0.7191235059760961,0.04038257173220004,0.3137254901960784,0.03761635891957882,0.027999663667703692,0.049169544482815325,0.21514875656887492,2
0.6085657370517933,0.15196599362380436,0.7843137254901961,0.030011699476066942,0.04599344152022198,0.05673408978786384,0.11361222603826154,2
0.23904382470119456,0.5738575982996809,0.5098039215686274,0.03731115519609339,0.016115922531461085,0.03584936688044729,0.3748017268727328,0
0.22709163346613576,0.5100956429330502,0.5686274509803921,0.04702680706037947,0.01760139017349141,0.03864495971057392,0.6621150053102716,2
0.1912350597609551,0.5526036131774709,1.0,0.03845566915916374,0.020207965469884244,0.0493339911198816,0.3330505786127088,2
0.640438247011952,0.1392136025504784,0.7254901960784313,0.05290197873747393,0.04453600156955072,0.08370333826673244,0.12899822071419706,2
0.18625498007968047,0.5547290116896915,1.0,0.06821303219899283,0.03901454637181535,0.09011675711231705,0.23515537716721147,2
0.6055776892430282,0.2274176408076514,0.35294117647058826,0.013988503993082048,0.008716612012668516,0.01726689689195856,0.18707328174783797,0
0.5886454183266934,0.18703506907545137,0.7254901960784313,0.04051579429269037,0.033016620420975924,0.05360960368360467,0.20000413787396037,2
0.39840637450199234,0.5653560042507968,0.47058823529411764,0.00724858843277888,0.0032231845062922165,0.008057885216247328,0.12452931683700916,0
0.5627490039840634,0.18490967056323074,0.5098039215686274,0.08988249656645811,0.05140278595252109,0.09521460286137148,0.27561688804292356,2
0.3735059760956178,0.5100956429330502,0.6470588235294118,0.04649270054427997,0.03646402645814064,0.06808090774543661,0.11160535716748733,0
0.1185258964143425,0.6971307120085015,0.5882352941176471,0.010580395747494786,0.009080972000336333,0.01315573096530176,0.15690128412021903,2
0.33366533864541803,0.5398512221041442,0.5294117647058824,0.02927412381097716,0.029148799013425264,0.05854300279559283,0.040013241196673155,0
0.6015936254980077,0.1657810839532414,0.6470588235294118,0.01009715651864286,0.01342526416099106,0.021871402729814176,0.077592033213335,2
0.6792828685258963,0.1657810839532414,0.0784313725490196,0.05552164403072384,0.03856610331007035,0.0751521131392863,0.22701755837850515,0
0.21513944223107553,0.5536663124335812,0.5294117647058824,0.021720331654712856,0.01210796266711511,0.026475908567669793,0.02077902373760362,2
