longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.29880478087649426,0.5812964930924545,0.27450980392156865,0.06816216491174526,0.0425180077916982,0.0986679822397632,0.21367291485634682,0
0.6065737051792822,0.15196599362380436,0.8823529411764706,0.03288570120555471,0.03130693124807309,0.052951817135339585,0.08359884691245638,2
0.643426294820717,0.16365568544102005,0.47058823529411764,0.053741288977058856,0.03094257126040528,0.07827659924354546,0.18585950538613263,2
0.2958167330677292,0.45802337938363447,0.23529411764705882,0.10460857622462993,0.08128030494128198,0.1226771912514389,0.22287278796154536,0
0.6045816733067727,0.17428267800212538,0.9019607843137255,0.0569967953609034,0.025449143754028982,0.05229403058707449,0.4761796389015324,2
0.6115537848605583,0.15196599362380436,0.6666666666666666,0.0473320107838649,0.06365088707643152,0.08370333826673244,0.11038468434918138,2
0.7101593625498009,0.12752391073326275,0.11764705882352941,0.04598402767180426,0.026009697581210234,0.058214109521460285,0.13946014537730514,2
0.2968127490039833,0.6397449521785336,0.3333333333333333,0.05409735998779185,0.022758485383558957,0.05689853642493011,0.1564116357015765,0
0.6733067729083662,0.1657810839532414,0.3137254901960784,0.09268019736507452,0.05560693965638051,0.14701529353724715,0.1283016785975366,0
0.36653386454183223,0.6004250797024439,0.3137254901960784,0.07541075334452414,0.03879032484094285,0.09258345666831114,0.10632956786802941,0
0.5378486055776888,0.17321997874601508,0.1568627450980392,0.060277735388371737,0.029036688247989013,0.05262292386120704,0.4897656584047117,2
0.690239043824701,0.16153028692879942,0.5098039215686274,0.06434711836817743,0.03649205414949971,0.07153428712382832,0.16625977572723136,0
0.7330677290836659,0.019128586609989336,0.2549019607843137,0.04499211557047662,0.02923288208750245,0.04653839828975497,0.2948304161321913,2
0.7231075697211152,0.17853347502656738,0.29411764705882354,0.03420825067399155,0.007511421284228818,0.01480019733596448,0.24138287747755202,0
0.18127490039840582,0.5717321997874601,0.8627450980392157,0.03886260745714431,0.016956753272232967,0.053774050320670945,0.23276230672680376,2
0.46513944223107484,0.4537725823591925,0.23529411764705882,0.0657968360547332,0.03792146640881191,0.07136984048676205,0.3120922470034896,0
0.7181274900398406,0.018065887353879026,1.0,0.03110534615188972,0.02668236217382774,0.05262292386120704,0.07594378008579192,2
0.5298804780876492,0.29968119022316675,0.7843137254901961,0.04939213591739153,0.02729897138372712,0.06364084854464726,0.23515537716721147,0
0.6045816733067727,0.12858660998937305,0.7843137254901961,0.03314003764179256,0.038706241766865664,0.06051636244038809,0.13448780016827355,2
0.622509960159363,0.1710945802337937,0.2549019607843137,0.03662444681825118,0.021833571568709884,0.056240749876665025,0.15470131446462806,0
0.18824701195219143,0.5547290116896915,0.5294117647058824,0.027213998677450533,0.010089968889262592,0.027462588390067422,0.39059461248810357,2
0.2519920318725103,0.43251859723698177,0.45098039215686275,0.0619309222239178,0.03999551556938255,0.0728498602203585,0.22769341112536376,2
0.6065737051792822,0.14240170031881008,0.6862745098039216,0.03077470878478051,0.021637377729196446,0.03667160006577865,0.348905532337485,2
0.7330677290836659,0.13071200850159442,0.11764705882352941,0.2632382115061804,0.09966647047282716,0.27758592336786714,0.12362588102233073,0
0.20517928286852488,0.5600425079702446,0.49019607843137253,0.019482171015819727,0.010902771938675412,0.020720276270350273,0.08772292795961435,2
0.2310756972111549,0.5334750265674816,0.5882352941176471,0.12663411160282823,0.0795425880770201,0.15178424601216906,0.3031889215321168,2
0.6075697211155378,0.15196599362380436,0.7254901960784313,0.031257948013632436,0.03402561730990218,0.05804966288439401,0.09421939007737826,2
0.22509960159362477,0.5472901168969178,0.37254901960784315,0.10921206572053513,0.0484598783598195,0.13139286301595132,0.2968028027199625,2
0.23306772908366444,0.5005313496280551,0.5882352941176471,0.03998168777659088,0.015359174864766388,0.03124486104259168,0.6711079847174521,2
0.18824701195219143,0.5568544102019128,1.0,0.052113535785136576,0.03915468482861067,0.08370333826673244,0.1889422214866002,2
0.21414342629482003,0.5557917109458026,0.8235294117647058,0.0617528867185513,0.04299447854480226,0.07942772570300938,0.16538392573895536,2
0.7011952191235057,0.2008501594048884,0.29411764705882354,0.13042372450277226,0.08753048011435298,0.17184673573425424,0.08127474103805464,0
0.7350597609561754,0.12858660998937305,0.4117647058823529,0.09507095986571036,0.05627960424899801,0.13533958230554186,0.05544751106881285,0
0.6145418326693219,0.14240170031881008,0.803921568627451,0.059107787781677606,0.051262647495725774,0.082223318533136,0.18423194162839135,2
0.6105577689243028,0.1647183846971311,0.7647058823529411,0.0274429014700646,0.027102777544213683,0.043085018911363265,0.09483317471483152,2
0.16832669322709154,0.6280552603613179,0.49019607843137253,0.05287654509385015,0.025309005297233667,0.052951817135339585,0.27155487510517096,2
0.2310756972111549,0.5026567481402765,0.47058823529411764,0.11338318327483596,0.04498444463129572,0.09209011675711232,0.7100522751410325,2
0.7659362549800801,0.05844845908607907,0.45098039215686275,0.03499669362632891,0.014826648728944196,0.030751521131392862,0.07524034151253087,0
0.6245019920318726,0.15196599362380436,0.7254901960784313,0.026044051070756396,0.022029765408223323,0.031573754316724226,0.25517579067874924,2
0.6414342629482075,0.14133900106269903,1.0,0.051604862912660865,0.033296897334566554,0.07597434632461766,0.1660459855726128,2
0.7529880478087644,0.15409139213602574,0.29411764705882354,0.008062465028740017,0.005857787494044115,0.010853478046373951,0.06681976800319997,0
0.24103585657370413,0.5037194473963869,0.17647058823529413,0.0803957474947861,0.04299447854480226,0.1308995231047525,0.2529275458269541,2
0.24800796812748974,0.5185972369819342,0.37254901960784315,0.1279312274276413,0.07545054513859693,0.1315573096530176,0.42225624474145185,2
0.237051792828685,0.5005313496280551,0.39215686274509803,0.07052749376875732,0.02390762072928053,0.057391876336128925,0.5112757065419787,2
0.5926294820717125,0.17215727948990403,0.6470588235294118,0.0670430845922987,0.03214776198884498,0.0904456503864496,0.26199638625674126,2
0.19621513944223112,0.9447396386822526,0.8627450980392157,0.057047662648150976,0.03228790044564029,0.06906758756783424,0.07937821547289003,0
0.5358565737051793,0.37407013815090345,0.49019607843137253,0.032733099343811994,0.03074637742089184,0.03996053280710409,0.10172963131543014,0
0.687250996015936,0.16259298618490972,0.39215686274509803,0.08807670786916934,0.06415538552089464,0.10310804144055254,0.1969214217734928,0
0.2171314741035851,0.7194473963868225,0.6666666666666666,0.07093443206673788,0.03901454637181535,0.0781121526064792,0.14224631384394698,0
0.7290836653386453,0.026567481402763007,0.3137254901960784,0.18693728063482373,0.09327615684296084,0.26854135832922216,0.1517703204093737,2
0.6294820717131472,0.1530286928799147,0.8823529411764706,0.05015514522610509,0.024580285321898036,0.07235652030915968,0.1557150935849161,2
0.687250996015936,0.1657810839532414,0.1568627450980392,0.10900859657154484,0.08837131085512487,0.14783752672257852,0.15743231127846513,0
0.596613545816733,0.14240170031881008,0.5294117647058824,0.03334350679078285,0.02309481767986771,0.050485117579345505,0.14828071336947077,2
0.6633466135458169,0.10733262486716234,0.1568627450980392,0.09802126252606949,0.04604949690294011,0.0945568163131064,0.4345319374905174,2
0.6374501992031869,0.15409139213602574,0.27450980392156865,0.10112416704817132,0.06768687463213655,0.10919256701200461,0.31132674032082314,2
0.2958167330677292,0.6514346439957492,0.7058823529411765,0.055292741238109774,0.02982146360604277,0.05854300279559283,0.1307499206907491,0
0.33764940239043856,0.5419766206163655,0.7843137254901961,0.03726028790884582,0.018778553210572046,0.050814010853478045,0.15805299237251902,0
0.7410358565737055,0.12433581296493106,0.35294117647058826,0.17307594485986064,0.07567476666946944,0.17332675546785067,0.18339057392311833,0
0.38844621513944166,0.2306057385759831,0.39215686274509803,0.04745917900198383,0.01454637181535357,0.041769445814833085,0.4115736334671246,2
0.5667330677290839,0.17959617428267768,0.3333333333333333,0.022763111043288063,0.007287199753356316,0.017924683440223646,0.3881946455910953,2
0.24601593625498017,0.5196599362380445,0.3137254901960784,0.08817844244366448,0.07732840045965414,0.1327084361124815,0.1992041489082909,2
0.6593625498007963,0.16046758767268834,0.6862745098039216,0.024746935245943333,0.02259031923540458,0.038151619799375106,0.16503220645232478,0
0.6015936254980077,0.18278427205100936,0.7058823529411765,0.036675314105498756,0.01740519633397797,0.03913829962177273,0.3627605136480876,2
0.20119521912350574,0.5302869287991498,0.47058823529411764,0.04392390253827763,0.02146921158104207,0.05772076961026147,0.24425869988000162,2
0.7878486055776895,0.14771519659936239,0.3137254901960784,0.1345694084134493,0.03357717424815718,0.09833908896563065,0.08172301071709356,0
0.7211155378486056,0.010626992561105355,0.43137254901960786,0.04112620173966122,0.028644300568962135,0.06808090774543661,0.09366077709272977,2
0.6334661354581678,0.1700318809776834,0.5686274509803921,0.05961646065415331,0.05563496734773957,0.07778325933234666,0.14224631384394698,0
0.6035856573705172,0.15940488841657804,0.8431372549019608,0.04931583498652017,0.0573446565206424,0.08781450419338925,0.10624681038882224,2
0.2499999999999993,0.5164718384697128,0.47058823529411764,0.04740831171473625,0.023459177667535525,0.045058378556158525,0.4391525634129185,2
0.7290836653386453,0.01700318809776872,0.35294117647058826,0.05854824762195432,0.056251576557638946,0.09126788357178096,0.12321899008289541,2
0.21115537848605498,0.5547290116896915,1.0,0.033419807721654204,0.010510384259648533,0.026475908567669793,0.3304506144742831,2
0.5149402390438239,0.17853347502656738,0.27450980392156865,0.11732539803652271,0.07135850220017377,0.15984213122841637,0.23492089764279112,2
0.5378486055776888,0.30074388947927705,0.6470588235294118,0.04247418485172186,0.02959724207517027,0.05722742969906265,0.11440531854733037,0
0.690239043824701,0.1689691817215731,0.058823529411764705,0.29464876138155555,0.16258863757392303,0.28021706956092746,0.2985062275003103,0
0.22609561752988025,0.5154091392136025,0.8823529411764706,0.02830764535327331,0.015134953333893888,0.040618319355369185,0.18678363057061284,2
0.10258964143426315,0.7311370882040382,0.4117647058823529,0.052978279668345285,0.03167129123574091,0.06594310146357507,0.13039130494751797,2
0.4083665338645416,0.5844845908607862,0.4117647058823529,0.1060837275548095,0.030353989741864963,0.0728498602203585,0.1418118370781093,0
0.38844621513944166,0.2561105207226358,0.11764705882352941,0.03756549163233125,0.02954118669245214,0.07531655977635257,0.12095695231789907,2
0.5846613545816728,0.15621679064824637,0.5882352941176471,0.04646726690065619,0.020067827013088933,0.06429863509291235,0.2689687038799465,2
0.4890438247011953,0.4303931987247612,0.5294117647058824,0.034106516099496414,0.037220774124835335,0.049991777668146685,0.0700748955186825,0
0.6135458167330679,0.1530286928799147,0.6862745098039216,0.10623632941655221,0.12833879873314835,0.19651373129419503,0.10405373718983188,2
0.6005976095617536,0.14771519659936239,0.7058823529411765,0.060455770893738235,0.03710866335939909,0.07301430685742477,0.2586240189790486,2
0.47410358565737,0.4229543039319875,0.6666666666666666,0.025128439900300118,0.01880658090193111,0.029107054760730142,0.19458352298588988,0
0.7081673306772913,0.027630180658873318,0.5490196078431373,0.08581311358665242,0.04232181395218476,0.13846406840980102,0.1793837326381705,2
0.5946215139442235,0.1392136025504784,0.5294117647058824,0.11262017396612238,0.05964292721208554,0.14537082716658445,0.3060992262175694,2
0.5866533864541837,0.15940488841657804,0.3137254901960784,0.06935754616206317,0.039266795594046916,0.1244861042591679,0.18093543537330517,2
0.625498007968128,0.1647183846971311,0.6666666666666666,0.031079912508265934,0.024776479161411475,0.0452228251932248,0.24818968014234286,2
0.13944223107569648,0.8639744952178533,0.3137254901960784,0.038048730861183176,0.016003811766024834,0.03963163953297155,0.10530199583454022,0
0.6165338645418329,0.13177470775770472,0.6274509803921569,0.05203723485426522,0.058045348804618965,0.0980101956914981,0.10452959269527318,2
0.7778884462151389,0.14133900106269903,0.29411764705882354,0.09273106465232209,0.04719863224866168,0.09537904949843776,0.09770899711728115,0
0.622509960159363,0.1392136025504784,0.35294117647058826,0.025204740831171475,0.015947756383306706,0.028613714849531326,0.35889160149515176,2
0.23406374501991994,0.5770456960680125,0.5098039215686274,0.06330433897960222,0.032736343507385295,0.07071205393849696,0.31738872567274934,0
0.7121513944223105,0.06482465462274167,0.19607843137254902,0.10399816877765909,0.053925278174836735,0.1256372307186318,0.17337691893904913,2
0.6683266932270916,0.11795961742826769,0.058823529411764705,0.17396612238669312,0.09117407999103114,0.23647426410129913,0.3388436021572116,2
0.625498007968128,0.14346439957492038,0.3137254901960784,0.05648812248842769,0.05619552117492082,0.08403223154086499,0.17777685825023104,2
0.20816733067728993,0.6110520722635492,0.17647058823529413,0.024594333384200622,0.01342526416099106,0.029435948034862686,0.41930456131639565,2
0.19422310756972014,0.5398512221041442,0.8431372549019608,0.04112620173966122,0.029737380531965583,0.054925176780134845,0.24302423414849447,2
0.6733067729083662,0.1689691817215731,0.17647058823529413,0.5153110534615188,0.2722329661705765,0.615523762539056,0.23107267485965713,0
0.6085657370517933,0.14984059511158376,0.6862745098039216,0.05885345134543975,0.05423358277978643,0.08320999835553362,0.05173032096109019,2
0.5766932270916332,0.19872476089266702,0.058823529411764705,0.44028180477135154,0.19336304268617394,0.444992599901332,0.35722955545440754,2
0.27888446215139434,0.7407013815090325,0.9215686274509803,0.020982755989623073,0.011014882704111661,0.02631146193060352,0.0208617812168108,0
0.36653386454183223,0.31243358129649274,0.3333333333333333,0.05943842514878681,0.030662294346814653,0.06824535438250288,0.19612832926442392,2
0.5916334661354584,0.15621679064824637,0.8235294117647058,0.05081641996032352,0.03607163877911376,0.08436112481499754,0.2898718638363609,2
0.7848605577689245,0.16259298618490972,0.4117647058823529,0.1391474642657307,0.07225538832366378,0.18039796086170037,0.09914346009020565,0
0.6862549800796819,0.1647183846971311,0.13725490196078433,0.11976702782440612,0.09268757532442053,0.16230883078441047,0.2102660652956511,0
0.6185258964143425,0.15727948990435742,0.8627450980392157,0.03319090492904014,0.027018694470136495,0.04160499917776681,0.15517716997006936,2
0.30079681274900383,0.6461211477151961,0.35294117647058826,0.04707767434762704,0.021553294655119258,0.0651208682782437,0.12120522475552062,0
0.32071713147410374,0.5515409139213598,0.7647058823529411,0.02858741543313495,0.018610387062417667,0.038480513073507645,0.19419732141625634,0
0.6673306772908361,0.1094580233793837,0.0784313725490196,0.05076555267307595,0.03312873118641217,0.07317875349449104,0.26581012675687227,2
0.5766932270916332,0.1753453772582357,0.6666666666666666,0.019838242026552724,0.011827685753524482,0.022858082552211806,0.34171252810306063,2
0.6294820717131472,0.1657810839532414,0.5882352941176471,0.06727198738491276,0.04120070629782225,0.08534780463739516,0.23724500351719288,0
0.20617529880478036,0.5685441020191285,1.0,0.05882801770181596,0.02331903921074021,0.06051636244038809,0.2820236962248796,2
0.6314741035856568,0.1466524973432521,0.6470588235294118,0.10267561930922224,0.0635107486196362,0.10886367373787206,0.326243775947918,2
0.6733067729083662,0.15727948990435742,0.2549019607843137,0.037158553334350676,0.024608313013257097,0.040124979444170365,0.29556833698845536,0
0.2031872509960153,0.5334750265674816,0.7647058823529411,0.0343099852484867,0.0195633285686258,0.04867620457161651,0.19448697259348147,2
0.21015936254980092,0.5632306057385762,1.0,0.08970446106109162,0.03290450965553968,0.09110343693471469,0.3225748610363995,2
0.7021912350597612,0.16790648246546203,0.6470588235294118,0.028612849076758737,0.027130805235572746,0.04078276599243545,0.10747437966372878,0
0.24003984063745004,0.6184909670563229,0.0196078431372549,0.12592196958136223,0.0501135121500042,0.09225456339417859,0.3127336174673453,0
0.5886454183266934,0.15834218916046774,0.5686274509803921,0.02637468843786561,0.01690069788951484,0.04489393191909225,0.18103888222231415,2
0.6613545816733074,0.10626992561105203,0.11764705882352941,0.12475202197466809,0.052692059755037976,0.09126788357178096,0.6856181294051116,2
0.354581673306772,0.5175345377258231,0.6666666666666666,0.061905488580294016,0.04840382297710138,0.07696102614701529,0.11773630708541952,0
0.5916334661354584,0.15834218916046774,0.37254901960784315,0.11119588992319039,0.06059586871829367,0.19470481828646605,0.213928083750569,2
0.6045816733067727,0.14771519659936239,0.803921568627451,0.04822218831069739,0.04204153703859413,0.07038316066436441,0.13917049420007999,2
0.6623505976095614,0.11158342189160508,0.19607843137254902,0.20441019380436443,0.096471313657894,0.25818122019404705,0.2529551316533565,2
0.620517928286852,0.14240170031881008,0.47058823529411764,0.04491581463960527,0.0274671375318815,0.08008551225127446,0.14610143308368162,2
0.5896414342629475,0.1997874601487781,0.23529411764705882,0.09151024975838039,0.050337733680876705,0.0945568163131064,0.3998013820499028,2
0.24402390438246918,0.5100956429330502,1.0,0.006078640826084745,0.010706578099161972,0.010360138135175136,0.14614281182328523,2
0.6394422310756964,0.16365568544102005,0.6666666666666666,0.01747291316954067,0.010538411951007595,0.020884722907416543,0.23850705507510242,2
0.17529880478087573,0.5812964930924545,0.6666666666666666,0.22412126761279821,0.09661145211468931,0.2067094227923039,0.39120150066895626,2
0.20517928286852488,0.8384697130712006,0.39215686274509803,0.07223154789155094,0.04638582919924886,0.0998191086992271,0.10306064743934566,0
0.6364541832669328,0.13708820403825703,0.3333333333333333,0.05252047408311715,0.024300008408307407,0.08880118401578688,0.18148715190135306,2
0.7340637450199199,0.027630180658873318,0.5294117647058824,0.14545500788442953,0.07480590823733849,0.1731623088307844,0.23883118853533056,2
0.37151394422310685,0.27417640807651406,0.4117647058823529,0.031486850806246504,0.021441183889683007,0.047196184838020065,0.1486255361995007,2
0.21314741035856596,0.5589798087141334,0.9215686274509803,0.033546975939773134,0.014097928753608565,0.04127610590363427,0.24812071557633686,2
0.21314741035856596,0.5568544102019128,1.0,0.026807060379469963,0.022113848482300514,0.040124979444170365,0.14885311926732048,2
0.44422310756972083,0.2019128586609987,0.47058823529411764,0.08031944656391475,0.04234984164354382,0.08584114454859398,0.3156370256961973,2
0.7231075697211152,0.013815090329437035,0.5882352941176471,0.052113535785136576,0.04422769696460103,0.08830784410458806,0.10703990289789107,2
0.18625498007968047,0.5430393198724758,0.7450980392156863,0.08510097156518642,0.05084223212533984,0.10968590692320342,0.2592653894429042,2
0.29482071713147373,0.6386822529224225,0.47058823529411764,0.055165573019990845,0.02942907592701589,0.06923203420490051,0.20881780940952538,0
0.47609561752988094,0.4760892667375135,0.29411764705882354,0.10674500228902793,0.059895176434317104,0.11856602532478211,0.1953145473855533,0
0.7280876494023898,0.04569606801275234,0.23529411764705882,0.1706343150719772,0.10314190420135093,0.20046045058378556,0.28100991710459167,2
0.1842629482071709,0.5526036131774709,0.7647058823529411,0.05870084948369703,0.035398974186496256,0.080414405525407,0.22737617412173625,2
0.666334661354582,0.1710945802337937,0.47058823529411764,0.08718653034233684,0.03590347263095939,0.07186318039796086,0.5536682252658583,0
0.24003984063745004,0.5589798087141334,0.13725490196078433,0.28826491683198535,0.11452114689313041,0.25555007400098667,0.5054275113446711,2
0.7340637450199199,0.022316684378321017,0.3333333333333333,0.03858283737728267,0.02239412539589114,0.05689853642493011,0.17163211541909765,2
0.23207171314741037,0.5759829968119022,0.47058823529411764,0.06645811078895163,0.026121808346646486,0.06002302252918928,0.42570447304175113,2
0.5826693227091633,0.20403825717322008,0.3137254901960784,0.2610763517981586,0.13882115530143782,0.2437099161322151,0.34525041033916776,2
0.1912350597609551,0.5579171094580232,1.0,0.09062007223154789,0.03851004792735222,0.13994408814339745,0.2280589233251955,2
0.20617529880478036,0.5292242295430395,0.5098039215686274,0.07518185055191007,0.03593150032231845,0.09472126295017266,0.2469069392146315,2
0.6832669322709168,0.1530286928799147,0.3137254901960784,0.0693066788748156,0.04731074301409793,0.07350764676862358,0.29911311568116306,0
0.22908366533864533,0.5313496280552602,0.47058823529411764,0.10699933872526578,0.07189102833599596,0.11544153922052294,0.33022303140646336,2
0.39043824701195123,0.2571732199787461,0.45098039215686275,0.045704257591942625,0.03960312789035567,0.0669297812859727,0.10809506075778265,2
0.7878486055776895,0.17215727948990403,0.35294117647058826,0.047433745358360035,0.02116090697609238,0.05262292386120704,0.16503220645232478,0
0.2420318725099596,0.5260361317747079,0.17647058823529413,0.18920087491734067,0.10000280276913591,0.24091432330208848,0.32167832167832167,2
0.6444223107569725,0.1392136025504784,0.49019607843137253,0.0997507502924869,0.06527649317525716,0.11905936523598093,0.22601757217141835,2
0.3237051792828688,0.32518597236981944,0.37254901960784315,0.08614375095376163,0.036604164914935955,0.08534780463739516,0.18698362781203015,2
0.2300796812748994,0.5759829968119022,0.37254901960784315,0.029019787374739304,0.016115922531461085,0.048840651208682785,0.12008110232962303,2
0.6523904382470121,0.13283740701381505,0.23529411764705882,0.05135052647642301,0.03021385128506965,0.05591185660253248,0.2639273941049089,2
0.5876494023904378,0.15940488841657804,0.43137254901960786,0.09585940281804771,0.056840158076179266,0.20391382996217727,0.1564116357015765,2
0.7011952191235057,0.20828905419766208,0.2549019607843137,0.062083524085660514,0.024664368395975224,0.07630323959875021,0.11111570874884484,0
0.6135458167330679,0.13283740701381505,0.7058823529411765,0.04659443511877512,0.05504638582919925,0.0781121526064792,0.11290189100839988,2
0.21115537848605498,0.5600425079702446,1.0,0.05882801770181596,0.024047759186075844,0.042262785726031905,0.5778816843905602,2
0.6623505976095614,0.10201912858661004,0.058823529411764705,0.19004018515692558,0.08313013257098013,0.16543331688866963,0.5695921435566406,2
0.6274900398406377,0.1392136025504784,0.47058823529411764,0.07258761890228393,0.033885478853106867,0.05936523598092419,0.3912911546047641,2
0.45816733067729065,0.44420828905419746,0.4117647058823529,0.08253217355918409,0.11704363911544606,0.14471304061831936,0.05754403387539483,0
0.5866533864541837,0.18597236981934107,0.45098039215686275,0.0932397375247978,0.08823117239832955,0.13303732938661406,0.17604584764348077,2
0.6494023904382471,0.13390010626992535,0.5882352941176471,0.05122335825830408,0.030606238964096526,0.06643644137477389,0.23228645122136246,2
0.35756972111553703,0.3166843783209355,0.11764705882352941,0.24444274886820286,0.1256761680540374,0.27166584443348135,0.2183969876277569,2
0.7091633466135454,0.16684378320935173,0.4117647058823529,0.02950302660359123,0.027803469828190253,0.03996053280710409,0.14397042799409665,0
0.7231075697211152,0.018065887353879026,0.5490196078431373,0.05686962714278448,0.05768098881695115,0.08271665844433482,0.14179114770830747,2
0.6045816733067727,0.15515409139213607,0.8431372549019608,0.06699221730505112,0.061072339471397744,0.1068903140930768,0.06428187197417966,2
0.5418326693227093,0.3039319872476087,0.17647058823529413,0.09117961239127118,0.03909862944589254,0.12530833744449926,0.14269458352298586,0
0.6035856573705172,0.13283740701381505,0.29411764705882354,0.047433745358360035,0.02657025140839149,0.08172997862193718,0.19605246824181732,2
0.6035856573705172,0.16684378320935173,0.7647058823529411,0.06813673126812148,0.0319795958406906,0.10985035356026969,0.17559757796444186,2
0.28585657370517853,0.6450584484590859,0.3333333333333333,0.03837936822829238,0.029681325149247456,0.04982733103108041,0.1271637632584378,0
0.640438247011952,0.12327311370882074,0.27450980392156865,0.08136222595248996,0.04223773087810757,0.10212136161815491,0.2600584819519731,2
0.6145418326693219,0.15727948990435742,0.7058823529411765,0.0668650490869322,0.09038930463297738,0.1151126459463904,0.1137984303664777,2
0.2589641434262945,0.4665249734325185,0.45098039215686275,0.10234498194211303,0.06337061016284089,0.14175300115112646,0.18156990938056025,2
0.05079681274900312,0.8225292242295429,0.5294117647058824,0.07139223765196602,0.030550183581378402,0.07186318039796086,0.11008813671535565,2
0.3625498007968131,0.29011689691817244,0.1568627450980392,0.0652627295386337,0.032119734297485915,0.06528531491530998,0.3399125529303044,2
0.22011952191235015,0.5239107332624865,0.6862745098039216,0.05287654509385015,0.05403738894027299,0.061174148988653185,0.22701755837850515,2
0.5159362549800793,0.17640807651434676,0.7647058823529411,0.027493768757312173,0.051570952100675464,0.05722742969906265,0.12467414242562172,2
0.18725099601593595,0.5504782146652495,0.9411764705882353,0.04293199043695,0.02149723927240113,0.04818286466041769,0.28216162535689165,2
0.6235059760956171,0.1466524973432521,0.6862745098039216,0.031130779795513507,0.01984360548221643,0.03584936688044729,0.2806857836443635,2
0.6603585657370519,0.10626992561105203,0.23529411764705882,0.12370924258609288,0.05342077973037361,0.1203749383325111,0.309112977752031,2
0.8167330677290832,0.11689691817215739,0.17647058823529413,0.043466096953049496,0.05305641974270579,0.07268541358329222,0.07970924538971876,0
0.29482071713147373,0.6482465462274175,0.6274509803921569,0.0381758990793021,0.018189971692031726,0.03749383325111001,0.22025903090991852,0
0.7260956175298803,0.04994686503719433,0.45098039215686275,0.06653441171982298,0.02026402085260237,0.07268541358329222,0.20822471414187393,2
0.21115537848605498,0.5866099893730076,1.0,0.03428455160486291,0.01364948569186356,0.04209833908896563,0.18103888222231415,2
0.406374501992032,0.3985122210414451,0.19607843137254902,0.0339539142377537,0.03848202023599316,0.052129583950008225,0.13378436159501247,0
0.6733067729083662,0.1647183846971311,0.29411764705882354,0.061015311053461516,0.04916057064379607,0.08205887189606972,0.2396932456104054,0
0.5428286852589634,0.19872476089266702,0.6666666666666666,0.11264560760974618,0.06449171781720339,0.11823713205064956,0.2593067681825078,2
0.6035856573705172,0.12539851222104137,0.7450980392156863,0.0673737219594079,0.030830460494969028,0.0833744449925999,0.1913146025572061,2
0.6035856573705172,0.16259298618490972,0.35294117647058826,0.07658070095121827,0.0690041761260125,0.1655977635257359,0.14059806071640393,2
0.6862549800796819,0.16259298618490972,0.35294117647058826,0.08019227834579581,0.06948064687911656,0.10541029435948035,0.17223210714334974,0
0.7201195219123502,0.17747077577045708,0.35294117647058826,0.11798667277074114,0.03730485719891252,0.07778325933234666,0.28256851629632695,0
0.1444223107569711,0.6099893730074388,1.0,0.032377028333079,0.01748927940805516,0.030258181220194046,0.12746720734886416,2
0.7171314741035851,0.02125398512221071,0.49019607843137253,0.08003967648405311,0.036912469519885645,0.1327084361124815,0.17420449373112093,2
0.29880478087649426,0.6418703506907542,0.37254901960784315,0.07604659443511877,0.030886515877687155,0.060351915803321825,0.5625646542806306,0
0.620517928286852,0.17321997874601508,1.0,0.0466198687623989,0.021693433111914573,0.05196513731294195,0.2217900442752514,0
0.7201195219123502,0.023379383634431327,0.49019607843137253,0.031003611577394577,0.01729308556854172,0.04851175793455024,0.13670156273706568,2
0.2679282868525896,0.4856535600425078,0.35294117647058826,0.0962154738287807,0.06152078253314275,0.10014800197335964,0.3207886787768444,2
0.666334661354582,0.16259298618490972,0.7058823529411765,0.06236329416552215,0.03256817735923092,0.08271665844433482,0.16879077529965103,0
0.646414342629482,0.14133900106269903,0.21568627450980393,0.040642962510809295,0.0191148855068808,0.04193389245189936,0.3226507220590061,2
0.596613545816733,0.16153028692879942,1.0,0.05412279363141564,0.02572942066761961,0.06479197500411117,0.16969421111432947,2
0.6095617529880474,0.1530286928799147,0.5686274509803921,0.06511012767689099,0.10947616244849911,0.15688209176122347,0.10296409704693728,2
0.21314741035856596,0.5632306057385762,0.8431372549019608,0.08703392848059413,0.03797752179153003,0.0980101956914981,0.3806499220700404,2
0.5976095617529885,0.17215727948990403,0.8627450980392157,0.035301897349814336,0.014994814877098573,0.044236145370827165,0.2566378394780761,2
0.20816733067728993,0.5696068012752388,1.0,0.04895976397578717,0.019675439334062052,0.047196184838020065,0.5094067668032165,2
0.6215139442231076,0.16153028692879942,0.3333333333333333,0.0663055089272089,0.06216541943440119,0.11544153922052294,0.12568792154590971,2
0.5916334661354584,0.3283740701381511,0.27450980392156865,0.15018566559845364,0.06465988396535777,0.164446637066272,0.12500517234245045,0
0.4611553784860557,0.2008501594048884,0.5686274509803921,0.06330433897960222,0.030494128198660278,0.0945568163131064,0.13889463593605608,2
0.546812749003984,0.4112646121147711,0.37254901960784315,0.06986621903453889,0.0334090081000028,0.08057885216247328,0.17511482600239997,0
0.6454183266932266,0.14240170031881008,0.5294117647058824,0.08471946691082964,0.05670001961938395,0.11856602532478211,0.21150053102715824,2
0.23207171314741037,0.5015940488841655,0.6470588235294118,0.044814080065110125,0.019311079346394238,0.036507153428712386,0.5195238686362946,2
0.6334661354581678,0.12539851222104137,0.49019607843137253,0.0453990538684572,0.022366097704532076,0.044236145370827165,0.3483745051792389,2
