Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Alcohol_was_missing,Hepatitis B_was_missing, BMI _was_missing,Polio_was_missing,Total expenditure_was_missing,Diphtheria _was_missing,GDP_was_missing,Population_was_missing, thinness  1-19 years_was_missing, thinness 5-9 years_was_missing,Income composition of resources_was_missing,Schooling_was_missing
2013.0,1.0,72.0,3.0,10.32,0.0,92.0,1919.0,65.4,4.0,95.0,9.34,95.0,0.1,1634.84496,1384969.0,0.8,0.5,0.673,12.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2013.0,0.0,187.0,1000.0,3.11,67.67230438,7.0,13822.0,17.5,1300.0,82.0,4.53,83.0,0.2,1452.195373,127856227.0,26.8,27.5,0.599,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,1.0,134.0,0.0,3.5149999999999997,0.0,92.0,0.0,64.8,0.0,99.0,5.715,99.0,0.1,12365.6263,984328.0,1.6,1.6,0.834,15.6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,183.0,20.0,2.73,119.4571154,99.0,117.0,4.7,23.0,99.0,5.34,99.0,0.2,1377.8214,285624.0,3.0,3.1,0.657,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,425.0,74.0,1.03,53.9502789,75.0,267.0,19.3,108.0,75.0,5.25,75.0,14.1,422.1461573,22188387.0,3.8,3.7,0.36,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,347.0,76.0,10.22,94.49686776,82.0,3312.0,16.7,114.0,82.0,9.9,82.0,6.8,584.3962137,3593648.0,5.9,5.9,0.477,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,83.0,3.0,11.8,683.9190568,74.0,14949.0,6.6,3.0,99.0,11.33,99.0,0.1,4381.288,65342776.0,0.6,0.6,0.882,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,72.0,2.0,8.4,864.94993,42.0,14.0,63.6,2.0,89.0,11.17,91.0,0.1,4773.45436,33628571.0,0.5,0.4,0.898,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,323.0,2.0,0.95,92.4978948,92.0,79.0,28.6,2.0,49.0,5.37,53.0,4.3,781.2322196,732711.0,6.3,6.1,0.363,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,1.0,78.0,1.0,10.17,347.18736,92.0,108.0,58.2,2.0,9.0,8.8,9.0,0.1,2169.921,19153.0,0.7,0.7,0.897,20.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,166.0,0.0,1.67,0.0,83.0,0.0,68.1,0.0,81.0,13.38,81.0,0.1,1634.84496,1384969.0,0.2,0.2,0.641,11.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2000.0,1.0,74.0,0.0,6.17,5809.12199,92.0,0.0,54.2,0.0,98.0,9.28,98.0,0.1,31813.37344,28125.0,1.0,0.9,0.847,16.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,192.0,14.0,2.2,56.88416481,89.0,1156.0,16.4,16.0,88.0,5.95,89.0,0.5,785.6928841,143874.0,11.0,11.3,0.519,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,298.0,2.0,8.75,11.05422474,82.0,3.0,32.4,3.0,81.0,2.54,82.0,8.9,194.2746,1536411.0,6.8,6.6,0.651,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,256.0,2.0,3.5149999999999997,0.0,95.0,0.0,37.9,2.0,96.0,5.715,95.0,2.2,6532.651,229197.0,6.4,6.1,0.698,12.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,367.0,498.0,8.3,194.2032879,46.0,52852.0,24.1,773.0,46.0,3.7,46.0,3.9,2996.96432,17182933.0,1.4,1.2,0.514,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,277.0,54.0,0.11,43.42193066,92.0,59.0,15.7,110.0,52.0,7.39,51.0,1.5,258.463873,1413264.0,11.6,11.5,0.286,3.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,1.0,66.0,1.0,10.31,6187.062017,95.0,0.0,62.0,2.0,92.0,8.49,92.0,0.1,36118.28381,26979.0,0.7,0.6,0.915,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,189.0,0.0,6.12,1187.949491,95.0,0.0,37.6,0.0,95.0,5.31,95.0,0.5,12323.1275,1296934.0,6.3,6.7,0.745,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,268.0,40.0,0.93,37.12894787,61.0,62233.0,15.0,60.0,65.0,4.81,66.0,0.7,316.7998965,17279141.0,8.3,8.3,0.457,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,192.0,8.0,3.78,0.0,94.0,0.0,51.2,10.0,95.0,5.96,94.0,0.1,1634.84496,1384969.0,1.2,1.1,0.661,13.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2014.0,0.0,297.0,22.0,0.01,41.25159038,95.0,0.0,18.2,32.0,95.0,7.54,95.0,0.7,312.7489794,989179.0,7.4,7.3,0.404,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,343.0,7.0,0.83,0.703132179,86.0,460.0,13.1,10.0,92.0,4.2,9.0,1.9,21.7687981,3614639.0,9.9,9.9,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,97.0,1.0,4.1,1002.833273,9.0,1.0,5.3,1.0,91.0,7.74,91.0,0.1,4697.11135,4247841.0,2.0,2.0,0.723,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,118.0,0.0,6.21,2331.532804,95.0,0.0,61.2,1.0,95.0,8.63,95.0,0.1,11938.212,3374415.0,1.5,1.5,0.777,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,146.0,24.0,0.58,88.16506179,9.0,10841.0,47.3,28.0,91.0,5.25,91.0,0.1,1721.973863,29843937.0,6.6,6.4,0.551,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,145.0,20.0,0.36,148.5119843,92.0,5862.0,46.1,23.0,86.0,3.73,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,215.0,6.0,3.5149999999999997,0.0,99.0,0.0,48.6,7.0,99.0,5.715,99.0,0.1,6432.668768,5565284.0,3.3,3.3,0.688,10.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,382.0,30.0,3.5149999999999997,0.0,92.0,0.0,41.9,48.0,93.0,5.715,93.0,3.3,1634.84496,7237276.0,3.5,3.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2001.0,0.0,16.0,2.0,6.1,687.5116825,92.0,0.0,54.7,3.0,96.0,6.51,97.0,0.1,4595.666327,15444969.0,1.0,1.0,0.761,13.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,158.0,0.0,8.42,146.4384488,99.0,0.0,43.1,0.0,99.0,6.24,99.0,0.1,7395.88125,1384969.0,3.8,3.8,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2005.0,0.0,46.0,45.0,0.42,8.936064632,92.0,2.0,15.4,79.0,37.0,3.91,25.0,5.2,66.2421396,1679.0,1.5,1.4,0.306,5.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,362.0,79.0,10.03,116.202964,8.0,1313.0,16.3,119.0,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,224.0,64.0,0.28,2.793843188,62.0,314.0,16.4,87.0,86.0,1.83,73.0,0.5,247.24276,48482614.0,13.2,13.6,0.465,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,1.0,119.0,0.0,11.58,203.3252124,92.0,0.0,52.9,0.0,95.0,8.77,95.0,0.1,1488.47154,1995733.0,2.0,2.1,0.843,16.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,183.0,25.0,0.22,6.19357029,89.0,189.0,15.9,32.0,93.0,6.41,89.0,0.2,48.7299,2674113.0,16.9,17.4,0.502,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,152.0,3.0,5.65,359.9760397,89.0,0.0,46.4,3.0,85.0,9.1,89.0,0.1,3225.591754,629877.0,2.1,2.0,0.664,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,161.0,10.0,7.55,0.0,82.0,0.0,55.9,11.0,83.0,4.78,86.0,0.1,1634.84496,1384969.0,1.7,1.6,0.687,11.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2005.0,0.0,25.0,0.0,4.47,418.9206608,83.0,0.0,51.1,0.0,84.0,6.78,83.0,0.6,3595.8855,498946.0,3.5,3.4,0.672,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,158.0,0.0,1.24,40.49128897,93.0,0.0,65.5,0.0,91.0,4.75,91.0,0.1,263.27236,9882.0,0.1,0.1,0.676,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,183.0,25.0,1.54,28.52135777,99.0,85.0,36.4,30.0,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,1.0,14.0,0.0,11.14,2503.714258,92.0,0.0,54.1,0.0,95.0,8.5,95.0,0.1,18169.1891,2474.0,1.9,2.0,0.853,16.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,377.0,27.0,3.5149999999999997,0.0,92.0,0.0,41.9,42.0,93.0,5.715,93.0,4.2,1678.711862,9263136.0,3.5,3.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2005.0,1.0,116.0,0.0,11.59,167.2319899,92.0,2.0,57.5,0.0,96.0,6.89,96.0,0.1,1224.2459,4442.0,1.8,1.8,0.777,13.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,74.0,0.0,7.46,2183.106986,98.0,3.0,65.4,0.0,99.0,9.26,99.0,0.1,21874.8195,1965211.0,0.8,0.7,0.86,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,1.0,12.0,2.0,10.71,243.808475,96.0,0.0,61.1,2.0,94.0,6.35,98.0,0.1,14341.675,3811735.0,1.9,2.1,0.85,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,344.0,3.0,10.99,1493.051277,92.0,0.0,22.6,4.0,39.0,3.29,41.0,7.7,21451.88617,99429.0,8.9,8.8,0.58,9.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,127.0,1.0,0.56,65.65631302,99.0,1.0,48.1,1.0,99.0,3.17,99.0,0.1,969.8126,1384969.0,7.1,6.8,0.725,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2005.0,0.0,37.0,2.0,7.72,353.2438029,28.0,0.0,3.8,3.0,44.0,2.76,45.0,10.9,6741.293948,143126.0,7.2,7.1,0.64,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,6.0,3.0,5.65,2.819124474,9.0,350.0,27.1,4.0,87.0,5.71,85.0,50.6,22.99449,187392.0,8.2,8.4,0.493,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,12.0,1.0,8.65,106.164686,94.0,44.0,49.9,1.0,88.0,8.17,98.0,0.1,2492.12878,482.0,2.7,2.9,0.722,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,133.0,1.0,6.95,292.6142378,92.0,63.0,52.2,1.0,95.0,8.9,95.0,0.1,2149.9944,7496522.0,2.7,2.8,0.715,13.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,3.0,18.0,6.64,44.25687135,92.0,0.0,36.5,25.0,56.0,5.32,53.0,4.6,329.782946,8976552.0,4.5,4.6,0.447,8.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,82.0,0.0,9.24,5889.012536,92.0,0.0,61.0,0.0,99.0,9.3,99.0,0.1,47415.55987,5413971.0,0.9,0.8,0.884,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,1.0,57.0,0.0,8.58,374.2947283,94.0,0.0,68.8,0.0,99.0,9.89,99.0,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,323.0,86.0,4.2,0.0,91.0,185.0,22.5,124.0,91.0,5.57,91.0,2.1,1634.84496,1384969.0,6.8,6.7,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2007.0,1.0,176.0,1.0,12.55,163.3433278,92.0,0.0,59.9,1.0,99.0,7.51,99.0,0.1,13842.6549,15578.0,1.9,1.9,0.809,15.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,88.0,1.0,0.03,2078.392748,99.0,0.0,67.5,1.0,99.0,1.93,99.0,0.1,55571.9986,1384969.0,3.3,3.1,0.787,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014.0,0.0,162.0,359.0,0.01,62.29361092,72.0,1370.0,24.7,442.0,72.0,2.61,72.0,0.1,1316.98966,185546257.0,19.4,19.8,0.542,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,487.0,32.0,2.08,10.85148218,8.0,535.0,19.2,51.0,77.0,4.37,8.0,13.6,114.587985,12725974.0,6.9,6.8,0.492,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,23.0,0.0,14.66,1109.854619,98.0,16.0,61.1,1.0,98.0,6.7,98.0,0.1,7978.825443,9465997.0,2.0,2.0,0.796,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,11.0,10.0,0.05,782.1799815,93.0,0.0,56.2,12.0,95.0,4.24,95.0,0.1,9126.954277,1384969.0,7.3,7.4,0.737,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2007.0,0.0,51.0,3.0,5.55,43.3664999,92.0,0.0,28.5,4.0,88.0,7.5,87.0,40.7,347.48798,1138434.0,6.5,6.7,0.508,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,225.0,1.0,6.71,0.0,99.0,4929.0,47.2,1.0,98.0,8.31,97.0,0.1,1634.84496,1384969.0,3.4,3.6,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2003.0,0.0,332.0,231.0,1.83,0.0,92.0,21956.0,16.1,331.0,47.0,3.2,41.0,2.2,1634.84496,1384969.0,11.9,11.7,0.673,12.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2015.0,0.0,344.0,483.0,3.5149999999999997,0.0,49.0,12423.0,25.4,747.0,49.0,5.715,49.0,3.7,2655.157977,181181744.0,9.8,9.7,0.525,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,1.0,97.0,0.0,12.39,1899.107385,96.0,0.0,62.5,0.0,96.0,7.83,96.0,0.1,13574.749,4255689.0,1.5,1.5,0.817,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,137.0,0.0,0.01,584.9449886,82.0,0.0,74.3,0.0,84.0,4.98,82.0,0.1,4266.557174,15328.0,0.1,0.1,0.718,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,272.0,52.0,0.01,46.56231672,73.0,290.0,23.2,85.0,74.0,6.86,73.0,1.6,825.5729915,16962846.0,7.9,7.7,0.43,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,24.0,1.0,7.04,170.6325842,93.0,0.0,39.6,1.0,92.0,4.67,93.0,1.1,1945.6395,74961.0,5.7,5.5,0.622,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,279.0,56.0,0.11,20.86118432,92.0,63057.0,15.0,118.0,45.0,6.61,43.0,1.6,232.5661574,1312712.0,12.1,12.0,0.27,3.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,83.0,0.0,1.28,448.5952989,96.0,144.0,65.0,0.0,95.0,2.58,96.0,0.1,6256.55926,1384969.0,4.9,4.5,0.835,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2005.0,0.0,37.0,5.0,3.1,22.09757984,92.0,0.0,2.1,8.0,73.0,5.72,68.0,5.4,424.9534585,138838.0,9.2,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,363.0,228.0,0.79,10.97201912,92.0,228.0,13.2,360.0,55.0,4.64,37.0,4.4,118.8734466,72545144.0,11.6,11.5,0.306,5.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,93.0,1.0,4.37,13.6691019,97.0,0.0,6.7,1.0,99.0,11.6,99.0,0.1,75.5199,1384969.0,3.4,3.3,0.772,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2005.0,0.0,163.0,5.0,3.23,203.7134882,97.0,0.0,42.8,6.0,98.0,7.81,98.0,0.9,1311.741714,737343.0,2.5,2.4,0.577,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,68.0,1.0,2.23,33.58620657,96.0,9.0,61.1,1.0,94.0,7.38,95.0,0.1,2195.1769,7537.0,1.1,1.1,0.87,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,1.0,144.0,2.0,10.4,9.1455559,98.0,120.0,56.0,3.0,99.0,6.17,99.0,0.1,94.7726,38141267.0,2.3,2.4,0.803,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,314.0,11.0,0.58,158.001946,6.0,1385.0,4.4,15.0,59.0,8.39,62.0,1.5,637.3616215,6161517.0,1.5,1.4,0.439,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,1.0,84.0,2.0,9.86,2044.169761,83.0,0.0,58.2,2.0,95.0,7.24,96.0,0.1,15323.6114,485412.0,0.6,0.5,0.825,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,32.0,2.0,6.47,352.232365,92.0,0.0,29.8,3.0,44.0,3.48,45.0,11.0,4892.11618,1328146.0,7.5,7.4,0.638,12.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,78.0,0.0,10.08,664.4738975,98.0,109.0,62.6,1.0,99.0,1.54,99.0,0.1,4474.5717,11128246.0,0.9,0.9,0.886,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,164.0,10.0,0.01,71.50892145,94.0,16.0,38.2,12.0,96.0,6.39,94.0,0.2,954.725253,799562.0,3.6,3.7,0.613,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,115.0,490.0,3.06,17.46057369,6.0,71093.0,2.5,608.0,86.0,4.6,85.0,0.1,959.372181,1262645.0,5.9,5.1,0.583,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,218.0,0.0,0.01,5.34809451,92.0,9.0,54.0,0.0,93.0,5.28,93.0,0.1,47.32827,1396985.0,2.5,2.5,0.764,14.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,1.0,86.0,0.0,12.1,5316.877456,83.0,15.0,52.2,0.0,83.0,1.56,83.0,0.1,36693.4262,8171966.0,1.7,1.9,0.841,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,225.0,22.0,0.28,1.08833088,88.0,6.0,2.8,34.0,87.0,4.94,88.0,0.6,11.33678,1223957.0,1.8,1.7,0.435,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,23.0,4.0,8.06,5.663849328,22.0,0.0,6.7,5.0,45.0,7.1,23.0,0.2,314.658296,45271947.0,2.3,2.4,0.746,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,342.0,7.0,0.64,10.26097341,84.0,24.0,13.6,10.0,98.0,3.14,98.0,1.8,287.4222243,3858623.0,9.6,9.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,1.0,67.0,1.0,10.3,579.1331637,95.0,10.0,61.5,2.0,92.0,8.45,92.0,0.1,3416.71483,23948.0,0.7,0.6,0.91,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,383.0,29.0,3.5149999999999997,0.0,92.0,0.0,41.9,46.0,93.0,5.715,93.0,3.5,1634.84496,751642.0,3.5,3.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2001.0,0.0,144.0,4.0,0.53,210.2417002,95.0,2198.0,27.0,5.0,95.0,3.4,96.0,0.1,3915.11546,2369897.0,9.7,9.4,0.725,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,32.0,5.0,2.55,0.868708478,92.0,126.0,17.9,9.0,56.0,5.4,53.0,3.6,39.486749,1267512.0,1.0,1.0,0.0,6.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,174.0,6.0,2.61,28.80831098,93.0,0.0,38.8,8.0,88.0,6.63,94.0,1.7,188.783165,6524283.0,2.8,2.7,0.551,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,137.0,111.0,0.01,59.2589257,94.0,1986.0,16.4,139.0,94.0,3.8,94.0,0.1,856.342857,15572753.0,18.5,19.0,0.557,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,1.0,184.0,1.0,13.24,1030.220271,92.0,0.0,57.6,1.0,99.0,8.42,99.0,0.1,8396.25323,1129552.0,2.1,2.1,0.784,14.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,286.0,10.0,0.79,18.99961966,56.0,0.0,44.9,14.0,72.0,4.18,67.0,1.1,1366.879112,718239.0,1.4,1.3,0.485,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,155.0,3.0,5.39,30.93519548,85.0,0.0,45.6,3.0,81.0,9.14,85.0,0.1,2599.596259,6127837.0,2.1,2.0,0.663,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,693.0,2.0,5.51,299.3671252,9.0,59.0,31.6,4.0,96.0,4.65,96.0,31.9,4163.6596,184339.0,1.9,1.8,0.567,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,273.0,7.0,0.01,0.0,62.0,260.0,25.6,10.0,61.0,3.98,85.0,3.3,1634.84496,1384969.0,7.9,7.5,0.557,10.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010.0,0.0,154.0,54.0,7.52,1111.191325,96.0,68.0,52.0,61.0,99.0,8.27,99.0,0.1,11224.1548,196796269.0,2.9,2.9,0.716,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,262.0,2.0,0.25,77.0283958,69.0,85.0,19.6,2.0,69.0,4.57,69.0,0.1,648.38717,626425.0,7.4,7.3,0.451,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
