incidenceRate,medIncome,povertyPercent,PctEmployed16_Over,PctPrivateCoverage,PctPublicCoverageAlone
453.5494221,48179,10.5,61.1,73.5,18.7
426.1,38178,17.1,48.4,62.7,18.4
471.0,57046,11.1,65.3,81.2,12.7
513.8,40376,20.3,47.6,64.3,18.9
477.1,54026,12.7,58.6,69.1,16.1
427.2,46838,14.0,62.7,61.6,21.3
448.8,41370,17.2,52.6,62.1,18.3
520.2,50225,14.2,46.5,77.6,13.8
502.6,50750,12.6,55.7,70.5,17.6
479.9,46890,13.6,56.0,70.9,15.3
469.0,32903,28.8,45.4,48.4,25.6
492.3,70705,10.4,61.1,81.7,11.2
410.8,83603,5.9,64.7,77.9,10.8
457.2,48440,16.7,57.9,68.8,16.5
492.4,32459,22.6,42.8,48.0,24.1
487.5,50043,12.9,63.7,72.7,13.7
453.5494221,50905,9.3,68.5,75.5,17.6
449.8,41037,23.7,56.0,70.8,14.1
533.9,34382,21.4,43.3,54.5,25.8
470.8,46159,13.1,61.9,68.6,21.8
505.4,51600,11.8,55.4,74.1,17.2
459.6,57148,10.5,64.5,81.2,10.9
483.7,58368,11.1,60.3,73.1,13.0
467.1,46849,16.6,54.6,66.4,20.7
403.4,35849,25.6,45.1,53.7,24.8
489.6,48368,14.9,58.5,70.3,14.2
475.6,50924,11.1,63.1,75.0,15.6
479.4,38390,19.4,53.1,61.8,18.4
425.8,44854,19.7,50.9,61.1,20.2
453.5494221,76489,6.0,71.2,81.3,12.1
453.5494221,51510,11.2,59.3,74.7,16.7
512.2,49400,12.9,55.7,71.9,15.3
461.7,53288,13.8,53.2,68.1,22.0
349.8,43132,15.4,64.0,83.4,7.4
289.2,58867,9.4,59.7,72.3,12.5
460.2,35219,20.6,48.9,54.5,27.6
461.6,30835,26.4,39.9,43.3,27.7
477.7,51514,11.5,64.9,74.2,15.0
350.1,45025,18.7,42.3,64.7,20.5
387.4,35607,25.1,45.1,54.0,23.9
448.8,40968,15.9,54.3,63.2,23.3
376.7,36898,23.7,56.1,49.7,25.2
376.9,42966,19.4,57.2,42.0,23.0
505.5,54208,15.1,58.0,66.9,17.7
419.3,53203,14.0,52.4,61.3,19.2
466.1,41814,19.1,54.8,61.9,25.1
502.1,46051,15.0,64.1,70.1,11.4
479.1,52376,10.3,64.1,81.6,8.9
390.1,38731,22.8,45.6,59.7,20.2
586.2,47377,19.9,48.6,62.8,21.3
523.3,30689,27.9,54.5,46.6,29.6
400.3,34597,20.1,47.8,48.6,28.1
453.5494221,48593,10.4,62.0,73.9,14.6
504.2,45409,17.8,54.2,64.2,22.9
461.2,50370,11.6,62.0,67.8,18.3
422.5,39359,15.4,47.6,63.4,19.2
465.1,49573,16.0,59.6,61.6,25.0
460.3,29430,34.1,38.3,49.2,22.4
541.3,34991,23.9,45.5,54.3,26.0
500.0,44222,15.8,55.6,70.8,18.1
551.5,47575,16.3,55.9,66.8,22.2
376.4,38292,19.2,46.2,59.0,23.6
425.4,51733,12.1,56.5,63.3,12.5
419.2,47387,15.7,46.2,62.7,20.2
445.2,41450,18.1,52.1,60.8,20.4
525.0,42640,18.2,52.4,60.5,24.2
308.2,44562,12.8,51.1,68.9,17.6
453.5494221,52381,10.5,54.0,71.9,19.8
419.7,47194,15.6,63.3,63.3,19.7
462.0,59358,10.3,48.1,75.7,14.1
421.8,37360,17.4,54.8,59.8,22.6
473.5,46670,15.4,50.7,67.9,19.9
438.3,51485,14.5,59.8,58.4,19.1
407.4,40980,20.1,51.1,61.4,19.7
532.1,47596,10.7,63.5,75.6,14.2
394.1,33347,22.6,44.9,55.7,25.6
340.9,33291,32.6,52.1,34.4,29.1
488.6,54280,21.5,62.5,64.8,26.3
453.5494221,55070,16.5,63.9,68.8,20.5
467.8,45522,14.4,60.3,68.2,20.1
447.5,39528,17.4,48.9,62.5,21.5
385.4,40680,20.6,57.6,54.7,21.0
465.6,44723,16.6,51.8,70.4,18.5
520.5,52410,12.0,61.0,73.2,16.6
403.4,53944,10.4,66.4,79.5,12.5
453.5494221,47493,11.1,58.1,74.0,15.6
477.4,49384,14.2,54.8,74.8,12.4
475.7,39721,18.5,41.2,61.6,21.6
460.5,66671,13.1,62.9,75.2,13.5
478.8,43661,14.7,47.9,56.4,25.5
467.1,43783,15.1,56.0,59.2,18.6
453.5494221,55378,11.1,57.1,70.9,15.2
411.0,44342,20.5,56.0,54.6,22.4
425.0,42977,12.2,57.2,70.5,10.6
457.0,39753,19.1,45.6,59.0,25.0
488.5,49453,13.7,56.1,66.9,20.3
482.1,48584,12.9,61.8,74.7,16.7
453.5494221,50372,9.9,60.3,73.8,16.2
430.9,62438,7.6,64.7,86.0,9.2
438.5,55602,13.8,57.5,64.8,17.4
577.0,51837,10.1,64.4,80.0,11.3
477.5,34971,25.4,39.5,52.7,26.5
409.8,55472,12.1,47.3,64.9,17.8
457.1,50345,10.1,57.3,75.6,15.4
453.5494221,48525,14.7,54.2,69.6,18.9
424.4,38752,21.2,49.7,46.4,25.7
472.8,38840,18.5,51.3,64.3,20.3
416.6,67972,8.3,66.7,58.4,14.6
358.5,59603,9.9,70.6,73.4,12.6
524.5,37316,20.1,56.3,60.6,16.0
506.8,41136,19.5,48.4,55.8,23.0
486.9,37748,23.9,25.0,66.2,23.7
411.5,45192,12.0,61.8,69.6,15.1
493.5,24868,33.5,35.4,39.7,39.6
413.3,35580,22.1,51.5,52.4,25.0
350.2,42896,16.3,52.1,64.3,21.0
443.8,33370,23.8,46.3,61.8,18.5
465.2,74220,6.8,68.1,84.0,8.2
399.0,45666,12.2,50.5,67.1,11.6
453.5494221,59900,8.4,64.4,76.7,15.0
455.0,51237,14.9,60.1,69.7,19.0
526.9,49137,11.4,45.8,73.1,13.6
508.3,43024,17.3,48.9,62.7,20.8
447.3,65555,9.5,59.2,75.3,13.5
484.4,47199,17.7,59.9,71.1,16.4
440.7,51793,12.0,52.0,71.9,13.2
489.9,64193,8.1,62.8,80.7,8.0
458.4,32977,25.6,42.4,60.1,23.7
481.6,39444,21.1,52.2,58.4,22.7
453.5494221,49513,17.9,68.0,79.5,13.0
438.7,42125,18.9,53.7,61.9,19.5
428.0,41872,16.4,57.5,58.0,17.2
436.6,32121,27.1,36.6,43.8,28.7
525.6,48921,14.4,47.5,77.6,12.3
494.4,46283,17.2,54.1,69.2,21.2
478.4,36774,29.1,43.8,33.9,33.0
356.4,32103,21.3,39.7,57.7,27.3
453.5494221,53131,10.9,63.2,80.2,12.2
384.8,29818,30.4,48.3,52.2,24.8
447.0,100806,7.5,64.1,76.0,13.2
492.4,33776,23.6,44.5,52.7,23.9
511.3,45438,19.5,51.0,59.4,24.0
463.7,50182,12.0,53.7,70.8,17.4
479.5,43783,17.5,55.7,65.9,18.7
369.8,51738,11.6,58.0,67.7,16.8
401.4,53929,17.1,58.4,63.1,19.8
417.3,40455,16.1,51.2,61.4,23.7
456.8,36285,21.7,44.5,53.6,25.8
477.8,45841,18.7,53.0,60.0,22.3
508.3,45292,15.7,58.8,69.8,20.1
542.1,67172,8.8,72.4,74.6,14.2
453.5494221,68777,7.6,71.4,81.8,12.0
508.2,48880,18.2,53.8,68.8,21.4
360.6,44696,11.9,59.1,82.8,11.5
423.4,40877,20.8,53.9,55.4,23.9
483.7,41141,19.5,53.7,62.4,18.8
407.4,63184,10.9,65.4,72.3,15.9
424.4,41065,17.1,50.4,65.3,19.7
446.8,45827,13.7,48.6,71.0,15.5
463.6,29227,34.8,38.2,42.3,32.2
453.5494221,52298,9.6,63.8,77.9,14.1
406.9,41256,25.2,56.3,74.0,13.6
481.6,42279,17.5,58.2,61.7,27.0
453.5494221,53484,12.2,66.3,77.5,11.1
457.2,49790,12.6,65.1,76.9,13.7
454.2,41561,17.8,52.5,59.5,17.7
395.8,45096,14.9,44.1,59.0,21.4
460.7,40418,17.0,51.1,59.9,22.0
417.3,85885,4.0,67.4,82.8,9.5
453.5494221,59160,9.6,60.9,80.9,9.3
469.8,52626,14.1,53.4,69.4,18.2
422.5,33644,23.8,47.3,53.1,29.4
478.5,57308,13.5,61.2,71.7,17.5
489.9,39927,22.5,54.9,55.4,23.6
453.5494221,59893,9.2,66.8,76.6,15.8
356.3,26699,35.4,47.6,23.4,31.2
452.0,55803,18.1,55.3,63.2,21.6
482.2,71233,8.7,66.1,76.7,12.7
364.9,46874,13.1,57.7,76.0,13.7
447.1,43509,18.5,46.5,68.0,19.5
393.3,40454,23.2,42.9,64.4,19.3
417.0,40267,17.5,57.9,59.7,18.6
486.3,52138,13.1,59.1,70.1,19.2
469.2,30860,27.8,48.8,51.1,28.8
485.1,35681,28.8,56.7,55.5,23.9
279.3,32580,22.7,47.1,49.5,19.4
474.6,46895,13.8,47.6,62.7,20.3
468.4,41955,15.5,48.5,67.4,16.0
524.4,35991,22.1,51.1,53.2,24.7
384.5,48537,16.6,52.8,65.2,18.8
447.8,46208,13.9,56.3,63.6,18.1
430.9,35525,21.4,45.9,56.6,25.9
417.2,52030,14.9,45.1,60.7,16.6
453.5494221,44846,13.5,57.0,72.8,17.3
405.5,38023,15.0,57.0,59.9,16.5
459.6,75539,7.1,56.6,83.7,7.2
376.2,38975,20.8,50.8,56.8,24.5
448.8,52508,10.9,59.2,65.7,16.4
518.8,79653,6.1,68.0,82.7,9.0
373.8,39126,18.7,51.4,71.6,16.7
370.9,56047,9.1,64.2,74.1,15.7
482.4,52238,16.8,58.8,61.5,17.1
533.3,51475,12.7,59.7,66.9,18.7
424.4,61825,10.4,60.6,71.3,12.0
513.2,35314,26.0,45.4,48.7,27.5
413.5,57088,9.8,58.8,76.5,13.6
476.7,41818,18.2,51.7,55.5,23.4
